SOURCE,TARGET,RATING,TIME
7386,86,5,1450501200
2336,86,5,1398052800
7335,86,4,1442808000
114,86,4,1407211200
1074,86,3,1431403200
98,86,3,1407556800
233,86,3,1398312000
192,86,3,1398139200
269,86,3,1398139200
126,86,3,1398139200
87,86,2,1438401600
766,86,2,1430020800
164,86,2,1429848000
337,86,2,1414641600
281,86,2,1413864000
3372,86,2,1408161600
832,86,2,1398139200
1906,86,1,1437883200
498,86,1,1432094400
1590,86,1,1430971200
246,86,1,1421816400
2417,86,1,1402632000
7087,86,1,1399089600
94,86,1,1397188800
86,94,10,1429848000
86,192,4,1398139200
86,114,3,1429848000
86,98,3,1429848000
86,233,3,1398312000
86,7335,2,1442721600
86,897,2,1438401600
86,87,2,1438401600
86,2336,2,1429848000
86,766,2,1403150400
86,126,2,1398052800
86,104,2,1390626000
86,3440,1,1446526800
86,3444,1,1444708800
86,246,1,1440388800
86,906,1,1438401600
86,337,1,1438401600
86,1906,1,1436328000
86,164,1,1429848000
86,558,1,1429848000
86,352,1,1429848000
86,1204,1,1408680000
86,3395,1,1408593600
86,3393,1,1406433600
86,1200,1,1403323200
86,832,1,1402718400
86,1593,1,1398312000
86,1891,1,1390626000
86,7386,-1,1450501200
86,469,-1,1421816400
86,145,-1,1418878800
86,3383,-1,1411790400
86,7393,-1,1409025600
86,7560,-1,1403755200
86,7369,-2,1422939600
86,7552,-10,1393390800
397,87,4,1382500800
824,87,3,1401076800
269,87,2,1414814400
96,87,2,1397188800
291,87,2,1393045200
1045,87,2,1391230800
526,87,2,1389243600
104,87,2,1395892800
2155,87,2,1383451200
602,87,2,1382500800
454,87,2,1382587200
241,87,2,1380945600
158,87,2,1380340800
2417,87,1,1402632000
191,87,1,1395547200
192,87,1,1393131600
98,87,1,1409198400
206,87,1,1390626000
7398,87,1,1386824400
1884,87,1,1384923600
3318,87,1,1384923600
702,87,1,1383714000
259,87,1,1383714000
280,87,1,1383541200
163,87,1,1383364800
7412,87,1,1382932800
309,87,1,1382932800
154,87,1,1382587200
707,87,1,1382587200
424,87,1,1382587200
3306,87,1,1382500800
1863,87,1,1382500800
1880,87,1,1382414400
1156,87,1,1381896000
2080,87,1,1381809600
288,87,1,1381723200
1381,87,1,1380168000
572,87,1,1379736000
592,87,1,1379736000
395,87,1,1375156800
87,397,4,1382500800
87,126,2,1395892800
87,1070,2,1390539600
87,206,2,1386997200
87,707,2,1382587200
87,424,2,1382587200
87,602,2,1382500800
87,454,2,1382587200
87,2080,2,1382328000
87,241,2,1380945600
87,158,2,1380340800
87,96,1,1397188800
87,291,1,1392526800
87,192,1,1391230800
87,171,1,1391230800
87,1045,1,1390885200
87,157,1,1389848400
87,526,1,1386997200
87,3318,1,1384923600
87,1884,1,1384750800
87,702,1,1383714000
87,259,1,1383714000
87,280,1,1383541200
87,2155,1,1383451200
87,163,1,1383364800
87,7412,1,1382932800
87,309,1,1382932800
87,154,1,1382587200
87,3306,1,1382500800
87,1863,1,1382500800
87,1880,1,1382414400
87,1156,1,1381896000
87,288,1,1381723200
87,1381,1,1380168000
87,572,1,1379736000
87,592,1,1379736000
87,395,1,1375156800
87,133,-1,1390798800
87,214,-1,1387083600
87,491,-2,1401336000
87,7415,-2,1386392400
87,7552,-8,1395892800
87,7591,-10,1410062400
87,7473,-10,1386651600
87,7542,-10,1386565200
461,88,10,1365566400
646,88,7,1364356800
129,88,4,1305172800
1518,88,3,1379908800
125,88,3,1410667200
140,88,3,1311566400
245,88,2,1394168400
124,88,2,1352869200
288,88,1,1418360400
173,88,1,1393390800
666,88,1,1380081600
308,88,1,1372824000
3235,88,1,1368849600
1187,88,1,1365566400
296,88,1,1361768400
684,88,1,1353474000
882,88,1,1352869200
179,88,1,1349236800
1309,88,1,1339732800
1405,88,1,1305518400
7419,88,-10,1384405200
88,461,10,1365566400
88,646,7,1364356800
88,245,3,1410667200
88,125,3,1410580800
88,140,3,1311566400
88,1201,2,1402545600
88,1518,2,1380081600
88,145,2,1362546000
88,288,1,1418360400
88,164,1,1413864000
88,173,1,1402545600
88,318,1,1393390800
88,7398,1,1390366800
88,666,1,1380081600
88,92,1,1373860800
88,308,1,1373342400
88,3235,1,1368849600
88,296,1,1361768400
88,815,1,1356498000
88,95,1,1397707200
88,684,1,1353474000
88,179,1,1349236800
88,1309,1,1339732800
88,129,1,1308283200
88,1405,1,1305518400
88,7559,-1,1392267600
88,7328,-1,1386651600
88,124,-1,1366344000
88,7404,-5,1341720000
88,7552,-7,1398312000
88,185,-10,1418878800
88,7543,-10,1386651600
88,7419,-10,1384837200
88,177,-10,1367726400
254,89,10,1307764800
373,89,7,1355029200
395,89,5,1354683600
160,89,5,1345176000
699,89,3,1353474000
121,89,2,1358658000
302,89,2,1307764800
132,89,2,1307764800
2043,89,2,1307505600
175,89,2,1304827200
1193,89,1,1371355200
124,89,1,1351915200
2269,89,1,1351396800
203,89,1,1345867200
519,89,1,1345694400
945,89,1,1345521600
122,89,1,1345435200
946,89,1,1345262400
154,89,1,1345003200
587,89,1,1343102400
629,89,1,1309838400
1708,89,1,1309752000
516,89,1,1309752000
2097,89,1,1309752000
253,89,1,1309579200
90,89,1,1309233600
1690,89,1,1307937600
406,89,1,1307851200
1267,89,1,1307851200
2628,89,1,1307851200
2625,89,1,1307851200
2623,89,1,1307764800
931,89,1,1307764800
1453,89,1,1307764800
2033,89,1,1307764800
3774,89,1,1307505600
369,89,1,1307505600
7564,89,-10,1308542400
89,373,7,1355029200
89,395,5,1354683600
89,160,5,1345089600
89,369,2,1307505600
89,175,2,1304827200
89,124,1,1352264400
89,2269,1,1351310400
89,699,1,1351224000
89,519,1,1345694400
89,122,1,1345608000
89,945,1,1345435200
89,587,1,1345262400
89,946,1,1345262400
89,154,1,1345003200
89,629,1,1309838400
89,2097,1,1309752000
89,516,1,1309752000
89,1708,1,1309752000
89,2096,1,1309665600
89,253,1,1309579200
89,90,1,1309233600
89,1690,1,1307937600
89,406,1,1307851200
89,1267,1,1307851200
89,2628,1,1307851200
89,2625,1,1307851200
89,2623,1,1307764800
89,302,1,1307764800
89,931,1,1307764800
89,1453,1,1307764800
89,254,1,1307764800
89,132,1,1307764800
89,3774,1,1307505600
89,2043,1,1307505600
89,7439,-10,1307851200
89,7564,-10,1307764800
357,90,5,1313121600
100,90,5,1311912000
145,90,5,1339992000
7564,90,5,1307592000
328,90,4,1308715200
570,90,3,1310702400
314,90,3,1309406400
219,90,2,1344484800
175,90,2,1310875200
266,90,1,1361509200
883,90,1,1357880400
395,90,1,1355893200
154,90,1,1345176000
203,90,1,1342843200
506,90,1,1342843200
189,90,1,1340078400
286,90,1,1339992000
122,90,1,1339905600
117,90,1,1334376000
402,90,1,1314417600
137,90,1,1311739200
405,90,1,1310875200
131,90,1,1310702400
2038,90,1,1310184000
516,90,1,1310011200
132,90,1,1309924800
1011,90,1,1309752000
841,90,1,1306900800
227,90,-1,1362546000
177,90,-4,1361595600
90,357,5,1313121600
90,100,5,1311912000
90,145,5,1314331200
90,7564,5,1307419200
90,328,4,1308715200
90,570,3,1310702400
90,314,3,1309406400
90,219,2,1344484800
90,266,1,1361336400
90,883,1,1357880400
90,395,1,1355893200
90,154,1,1345176000
90,203,1,1342843200
90,506,1,1342843200
90,189,1,1340078400
90,286,1,1339992000
90,122,1,1339905600
90,117,1,1334376000
90,402,1,1314676800
90,137,1,1311739200
90,405,1,1310875200
90,175,1,1310875200
90,131,1,1310702400
90,2038,1,1310184000
90,516,1,1310011200
90,132,1,1309924800
90,1011,1,1309752000
90,841,1,1306900800
90,7572,-10,1309924800
194,91,8,1327381200
234,91,8,1306728000
152,91,4,1301025600
441,91,3,1304049600
293,91,3,1296709200
625,91,2,1293426000
223,91,2,1301889600
119,91,2,1292734800
297,91,2,1292043600
126,91,1,1398139200
1665,91,1,1308542400
1084,91,1,1307332800
7546,91,1,1306900800
438,91,1,1301803200
769,91,1,1296277200
532,91,1,1296190800
168,91,1,1294635600
7424,91,1,1291525200
91,194,8,1326776400
91,200,8,1306728000
91,234,8,1306728000
91,469,8,1306728000
91,152,4,1301025600
91,441,3,1304049600
91,168,3,1294635600
91,625,2,1293426000
91,1084,2,1307505600
91,223,2,1301889600
91,119,2,1292734800
91,1665,1,1308542400
91,438,1,1301803200
91,769,1,1296277200
91,532,1,1296190800
91,7424,1,1291525200
91,297,1,1291525200
91,7546,-10,1308542400
105,92,5,1389589200
821,92,5,1365998400
1620,92,3,1365739200
462,92,2,1379217600
7444,92,2,1368590400
93,92,2,1372305600
238,92,2,1366084800
1053,92,2,1354338000
95,92,2,1353042000
207,92,1,1419742800
526,92,1,1414728000
141,92,1,1405310400
309,92,1,1374552000
976,92,1,1369108800
289,92,1,1368590400
296,92,1,1366171200
1847,92,1,1366171200
648,92,1,1365998400
1833,92,1,1365998400
1560,92,1,1365998400
103,92,1,1359954000
345,92,1,1357016400
331,92,1,1355115600
110,92,1,1354942800
199,92,1,1354856400
1323,92,1,1354770000
177,92,1,1352523600
360,92,1,1345953600
640,92,1,1345953600
2985,92,1,1345262400
1150,92,1,1335412800
958,92,1,1335326400
174,92,-1,1372305600
92,105,5,1389589200
92,821,5,1365998400
92,1053,3,1354338000
92,141,2,1405310400
92,462,2,1377230400
92,309,2,1374552000
92,1576,2,1373515200
92,976,2,1369108800
92,93,2,1372305600
92,238,2,1365566400
92,95,2,1350619200
92,207,1,1419742800
92,526,1,1414728000
92,289,1,1368590400
92,7444,1,1368590400
92,296,1,1366171200
92,1847,1,1366171200
92,648,1,1365998400
92,1833,1,1365998400
92,1425,1,1365998400
92,3208,1,1365998400
92,132,1,1365998400
92,1560,1,1365998400
92,1620,1,1365739200
92,103,1,1359954000
92,1821,1,1355115600
92,331,1,1355115600
92,110,1,1354942800
92,199,1,1354856400
92,1323,1,1354770000
92,345,1,1353042000
92,177,1,1352523600
92,640,1,1345953600
92,2985,1,1345262400
92,1150,1,1335412800
92,958,1,1335326400
92,3774,-10,1366257600
248,93,4,1373169600
111,93,3,1419915600
891,93,3,1368849600
95,93,3,1378526400
376,93,2,1408680000
125,93,2,1384923600
308,93,2,1371182400
484,93,2,1379304000
174,93,2,1369368000
141,93,1,1407729600
173,93,1,1384923600
706,93,1,1374379200
1068,93,1,1373342400
1865,93,1,1373256000
7468,93,1,1372564800
158,93,1,1372564800
295,93,1,1372305600
197,93,1,1372219200
1064,93,1,1371960000
6369,93,1,1371182400
115,93,1,1371182400
259,93,1,1371009600
288,93,1,1370923200
262,93,1,1370318400
229,93,1,1365998400
3171,93,1,1364356800
7550,93,-9,1374292800
93,764,10,1389848400
93,248,4,1373169600
93,111,3,1419915600
93,262,3,1370491200
93,891,3,1368849600
93,376,2,1408680000
93,125,2,1374033600
93,335,2,1372651200
93,308,2,1371182400
93,174,2,1369368000
93,95,2,1370491200
93,3412,1,1415077200
93,141,1,1407729600
93,484,1,1379131200
93,3284,1,1375502400
93,706,1,1374379200
93,1068,1,1373342400
93,1865,1,1373256000
93,158,1,1372564800
93,197,1,1372219200
93,1064,1,1371960000
93,295,1,1371960000
93,6369,1,1371182400
93,115,1,1371182400
93,259,1,1371009600
93,288,1,1370923200
93,229,1,1368417600
93,3171,1,1364356800
93,7342,-1,1370923200
93,7515,-5,1369713600
93,7469,-10,1378267200
93,7550,-10,1374206400
93,7468,-10,1372651200
93,177,-10,1372564800
7335,94,10,1451365200
233,94,10,1430539200
114,94,10,1429934400
104,94,10,1411790400
605,94,3,1429848000
491,94,2,1408507200
1074,94,1,1431230400
98,94,1,1427688000
651,94,1,1413691200
96,94,1,1401076800
2336,94,1,1399176000
832,94,1,1397275200
375,94,1,1397275200
126,94,1,1397275200
94,233,1,1430107200
94,766,1,1430107200
94,337,1,1430107200
94,2336,1,1430107200
94,498,1,1430107200
94,558,1,1407816000
94,96,1,1407816000
94,376,1,1407816000
94,98,1,1397188800
94,375,1,1397188800
94,126,1,1397188800
94,900,1,1397188800
94,1891,1,1397188800
94,352,1,1397188800
94,281,1,1397188800
94,279,1,1397188800
94,192,1,1397188800
94,104,1,1397188800
94,164,1,1397188800
94,114,1,1397188800
3179,95,5,1364788800
391,95,5,1362718800
526,95,3,1419915600
174,95,3,1376366400
315,95,3,1359349200
493,95,3,1361595600
108,95,3,1352523600
278,95,3,1364875200
245,95,2,1404100800
1065,95,2,1400126400
2336,95,2,1407988800
413,95,2,1368158400
2330,95,2,1362546000
242,95,2,1361768400
331,95,2,1357794000
345,95,2,1357016400
5679,95,2,1362114000
179,95,2,1356498000
966,95,2,1354770000
411,95,2,1348113600
2410,95,1,1416978000
3403,95,1,1410926400
2380,95,1,1404100800
464,95,1,1403755200
96,95,1,1401854400
191,95,1,1395547200
205,95,1,1390971600
1889,95,1,1389157200
185,95,1,1380600000
1370,95,1,1379736000
332,95,1,1379131200
666,95,1,1378353600
136,95,1,1369972800
3246,95,1,1369713600
246,95,1,1367380800
2358,95,1,1366776000
553,95,1,1364875200
244,95,1,1364443200
1045,95,1,1364270400
1278,95,1,1363838400
362,95,1,1362459600
1307,95,1,1362286800
241,95,1,1361941200
7432,95,1,1361077200
177,95,1,1358658000
288,95,1,1406692800
172,95,1,1358571600
643,95,1,1358485200
2304,95,1,1357102800
941,95,1,1356411600
752,95,1,1355893200
1171,95,1,1354856400
1348,95,1,1354078800
287,95,1,1372392000
123,95,1,1354078800
813,95,1,1353646800
882,95,1,1353474000
396,95,1,1352178000
428,95,1,1351742400
125,95,-1,1417496400
111,95,-1,1371528000
145,95,-1,1355979600
424,95,-1,1352869200
2369,95,-10,1408680000
7604,95,-10,1374206400
7598,95,-10,1374206400
7601,95,-10,1374206400
7602,95,-10,1374206400
7584,95,-10,1359003600
95,188,9,1366516800
95,394,7,1349841600
95,1829,3,1362891600
95,493,3,1361595600
95,526,2,1419915600
95,391,2,1362718800
95,315,2,1364702400
95,242,2,1362718800
95,331,2,1357621200
95,5679,2,1362114000
95,179,2,1356498000
95,221,2,1354856400
95,966,2,1354078800
95,345,2,1357016400
95,411,2,1349755200
95,278,2,1365048000
95,2410,1,1416978000
95,3403,1,1410926400
95,245,1,1407384000
95,464,1,1405828800
95,1065,1,1400126400
95,2336,1,1397707200
95,191,1,1395547200
95,205,1,1389070800
95,105,1,1389070800
95,1889,1,1388898000
95,154,1,1387429200
95,2953,1,1384232400
95,373,1,1382500800
95,3302,1,1380772800
95,1370,1,1379736000
95,666,1,1378353600
95,5342,1,1377921600
95,1874,1,1375243200
95,136,1,1369972800
95,3246,1,1369713600
95,413,1,1367985600
95,246,1,1367380800
95,2358,1,1366776000
95,553,1,1364875200
95,3179,1,1364788800
95,1045,1,1364270400
95,332,1,1364270400
95,244,1,1364443200
95,1278,1,1363838400
95,104,1,1363752000
95,174,1,1363060800
95,2330,1,1362546000
95,1307,1,1362286800
95,241,1,1361941200
95,7432,1,1361077200
95,7550,1,1360818000
95,172,1,1358571600
95,643,1,1358485200
95,2304,1,1357102800
95,111,1,1371528000
95,752,1,1355893200
95,941,1,1355115600
95,1171,1,1354856400
95,318,1,1354165200
95,1348,1,1354078800
95,123,1,1354078800
95,185,1,1353819600
95,882,1,1354510800
95,813,1,1353646800
95,228,1,1352869200
95,396,1,1352178000
95,362,1,1362373200
95,428,1,1353042000
95,7497,-1,1408939200
95,103,-1,1401336000
95,3134,-1,1365825600
95,2257,-1,1363233600
95,177,-1,1372305600
95,7339,-1,1354078800
95,145,-1,1355979600
95,424,-1,1354510800
95,124,-1,1355029200
95,7580,-1,1349409600
95,288,-2,1418360400
95,125,-10,1412913600
95,2369,-10,1408680000
95,7602,-10,1374206400
95,7601,-10,1374206400
95,7599,-10,1374206400
95,7598,-10,1374206400
95,7604,-10,1409025600
95,7574,-10,1360645200
95,7581,-10,1359003600
95,7584,-10,1359003600
95,7600,-10,1391490000
95,7548,-10,1360645200
525,96,10,1365220800
125,96,6,1414728000
605,96,5,1429502400
2336,96,3,1409976000
126,96,2,1432267200
499,96,2,1430020800
141,96,2,1412654400
279,96,2,1408507200
1379,96,2,1406088000
376,96,2,1398398400
984,96,2,1397620800
704,96,2,1396497600
906,96,1,1442289600
3404,96,1,1411876800
163,96,1,1404705600
3387,96,1,1404273600
491,96,1,1420174800
824,96,1,1401076800
250,96,1,1401076800
375,96,1,1400817600
351,96,1,1399867200
281,96,1,1399867200
3379,96,1,1399694400
832,96,1,1399089600
7087,96,1,1399089600
1895,96,1,1398312000
2412,96,1,1397966400
1387,96,1,1397707200
172,96,1,1375329600
648,96,1,1365652800
1553,96,1,1365652800
647,96,1,1365566400
96,125,6,1414728000
96,141,3,1412654400
96,126,3,1400558400
96,832,3,1404100800
96,2336,2,1409976000
96,1379,2,1406088000
96,984,2,1397620800
96,704,2,1396497600
96,3425,1,1424667600
96,498,1,1417064400
96,3404,1,1411876800
96,163,1,1404705600
96,3387,1,1404273600
96,111,1,1402113600
96,2416,1,1402113600
96,824,1,1401076800
96,250,1,1401076800
96,375,1,1400817600
96,351,1,1399867200
96,281,1,1399867200
96,3379,1,1399694400
96,376,1,1398398400
96,1895,1,1398312000
96,269,1,1398139200
96,2412,1,1397966400
96,2411,1,1397880000
96,114,1,1397707200
96,499,1,1398398400
96,172,1,1375329600
96,1553,1,1365652800
96,648,1,1365566400
96,525,1,1365220800
96,491,-4,1402372800
96,7595,-10,1366862400
475,97,10,1309579200
102,97,5,1306728000
273,97,4,1307592000
280,97,3,1367294400
1706,97,3,1310011200
228,97,2,1351137600
316,97,2,1328072400
925,97,2,1309147200
105,97,1,1386651600
136,97,1,1374120000
115,97,1,1369713600
345,97,1,1357016400
807,97,1,1342843200
2215,97,1,1337918400
1488,97,1,1329454800
854,97,1,1321160400
255,97,1,1320987600
1136,97,1,1318651200
211,97,1,1317528000
284,97,1,1316664000
1284,97,1,1316404800
996,97,1,1305259200
97,177,10,1359694800
97,475,10,1309579200
97,273,10,1307592000
97,280,5,1367294400
97,102,5,1306728000
97,366,3,1315627200
97,1706,3,1310011200
97,228,2,1351137600
97,345,2,1312776000
97,925,2,1308456000
97,105,1,1386651600
97,136,1,1374120000
97,115,1,1369713600
97,807,1,1342756800
97,2215,1,1337918400
97,1488,1,1329282000
97,316,1,1328072400
97,854,1,1321160400
97,255,1,1320987600
97,1136,1,1318651200
97,211,1,1317528000
97,284,1,1316664000
97,1284,1,1316404800
97,919,1,1308456000
97,7451,-1,1358658000
3451,98,5,1453438800
114,98,4,1397361600
279,98,4,1365307200
281,98,3,1451538000
126,98,3,1429675200
192,98,3,1399262400
2336,98,3,1398571200
1272,98,3,1338868800
233,98,2,1430539200
1597,98,2,1417410000
269,98,2,1399348800
185,98,2,1380600000
211,98,2,1331182800
906,98,1,1441166400
1074,98,1,1435291200
1590,98,1,1430971200
375,98,1,1415768400
953,98,1,1408161600
900,98,1,1399262400
634,98,1,1332216000
687,98,1,1331870400
7565,98,1,1320033600
98,114,4,1417064400
98,233,3,1429848000
98,192,3,1407556800
98,1272,3,1338868800
98,126,2,1429848000
98,337,2,1427688000
98,279,2,1408334400
98,1597,2,1417410000
98,352,2,1407988800
98,906,1,1435896000
98,558,1,1429848000
98,1074,1,1427688000
98,375,1,1427688000
98,164,1,1427688000
98,1387,1,1422594000
98,2336,1,1422421200
98,953,1,1408161600
98,281,1,1407556800
98,900,1,1407556800
98,634,1,1332216000
98,687,1,1331870400
98,211,1,1331182800
98,940,1,1318305600
7604,99,10,1364270400
176,99,7,1331010000
1619,99,5,1307073600
129,99,5,1303185600
188,99,2,1356325200
1351,99,2,1355893200
660,99,2,1305259200
209,99,2,1303358400
503,99,2,1302235200
824,99,1,1408161600
1259,99,1,1309406400
2019,99,1,1307246400
1658,99,1,1307073600
145,99,1,1306382400
1642,99,1,1305950400
149,99,1,1305950400
444,99,1,1305086400
150,99,1,1305000000
7552,99,1,1304136000
563,99,1,1303704000
659,99,1,1303704000
419,99,1,1302926400
353,99,1,1301284800
