2732,"[2732, 2002, 2528]"
2733,"[2733, 259, 1899, 2792, 2798]"
2734,"[2734, 1980, 2571, 2713, 2771]"
2735,"[2735, 2328]"
2736,"[2736, 2701]"
2737,"[2737, 38, 967, 1980, 2675, 2728, 2754, 2789]"
2738,"[2738, 2563, 2739]"
2739,"[2739, 2738]"
2740,"[2740, 2713]"
2741,"[2741, 2710]"
2742,"[2742, 1169, 2199, 3032]"
2743,"[2743, 23, 211, 1785, 1846, 2571, 4089]"
2744,"[2744, 23]"
2745,"[2745, 23, 1899]"
2746,"[2746, 2703, 2796, 2802]"
2747,"[2747, 1899, 2309, 2561, 2576, 5170]"
2748,"[2748, 1899]"
2749,"[2749, 2726, 3032]"
2750,"[2750, 1899]"
2751,"[2751, 1294, 1308, 1468, 1643, 1745, 1980, 2154, 3561, 3607, 3622, 3638, 4823, 5410, 5424, 5517]"
2752,"[2752, 1899, 2561, 2576]"
2753,"[2753, 23]"
2754,"[2754, 23, 1169, 1980, 2737]"
2755,"[2755, 1785, 1980, 2238, 2675]"
2756,"[2756, 1899]"
2757,"[2757, 2335]"
2758,"[2758, 2705]"
2759,"[2759, 23]"
2760,"[2760, 1004]"
2761,"[2761, 1980, 2728, 3383]"
2762,"[2762, 7, 23, 2571, 2675, 2763, 3118, 3618, 3682, 4119, 4305]"
2763,"[2763, 14, 1808, 2762, 3032, 3699, 3752]"
2764,"[2764, 2675]"
2765,"[2765, 1696]"
2766,"[2766, 23, 2071]"
2767,"[2767, 2561]"
2768,"[2768, 1980]"
2769,"[2769, 2238]"
2770,"[2770, 1980]"
2771,"[2771, 1751, 1846, 1980, 2328, 2489, 2569, 2675, 2686, 2689, 2734, 2772, 2778, 2779, 2783, 2791, 2807, 2808, 2841, 2851, 2894, 4169, 4961]"
2772,"[2772, 2771]"
2773,"[2773, 66, 2551, 2774]"
2774,"[2774, 2773]"
2775,"[2775, 1899, 2561, 2776, 3411, 4085, 4206, 5727]"
2776,"[2776, 2412, 2775, 2933]"
2777,"[2777, 1899]"
2778,"[2778, 7, 104, 477, 491, 613, 1294, 1350, 1581, 1594, 1684, 1745, 1894, 1942, 1980, 1990, 2006, 2062, 2125, 2285, 2297, 2329, 2470, 2528, 2569, 2675, 2683, 2700, 2701, 2716, 2771, 2876, 2894, 2919, 2935, 2962, 3006, 3024, 3059, 3138, 3246, 3399, 3554, 3618, 3630, 3715, 3724, 3891, 4089, 4163, 4169, 4240, 4406, 4420, 4521, 4565, 4756, 4773, 4867, 5141, 5254, 5466, 5484]"
2779,"[2779, 2771]"
2780,[2780]
2781,"[2781, 1899, 3005]"
2782,"[2782, 1899, 2412]"
2783,"[2783, 38, 259, 1564, 1678, 1889, 2252, 2771, 2811, 2828, 2866]"
2784,"[2784, 636, 1899, 3638, 3724]"
2785,"[2785, 1899, 2561]"
2786,"[2786, 1899]"
2787,[2787]
2788,"[2788, 2773]"
2789,"[2789, 2571, 2737]"
2790,"[2790, 1785, 1980]"
2791,"[2791, 2675]"
2792,"[2792, 2733]"
2793,"[2793, 23, 2238, 2571, 2576, 2794, 3812, 4071, 4089, 5439]"
2794,"[2794, 2793, 5421]"
2795,"[2795, 1899, 2309, 2561, 2576, 5672]"
2796,"[2796, 2746]"
2797,"[2797, 23, 2571]"
2798,"[2798, 1899, 2733]"
2799,"[2799, 259, 1273, 1980, 2071, 2238, 2571, 2583, 2675, 2683, 2790, 2806, 2894, 2948, 2949, 2952, 3135]"
2800,"[2800, 435, 1951, 1980, 1990, 2125, 2638, 2675, 2710, 2827, 2873, 2933, 2944, 2957, 3339]"
2801,"[2801, 2309, 2561, 2834]"
2802,"[2802, 1899, 2561, 2576, 2746]"
2803,"[2803, 1785, 1980]"
2804,"[2804, 197, 1899, 2210, 3032, 3120, 3249, 3741, 3929, 4028]"
2805,"[2805, 2693]"
2806,"[2806, 967, 1222, 1273, 1684, 1778, 1846, 1980, 1990, 2071, 2571, 2651, 2799, 4089, 4101, 4242, 4512]"
2807,"[2807, 2771]"
2808,"[2808, 2771]"
2809,"[2809, 2771]"
2810,"[2810, 1624, 1980]"
2811,"[2811, 1696, 2783]"
2812,[2812]
2813,"[2813, 1785, 1980, 2569, 2827]"
2814,"[2814, 1785, 1980, 2071, 2551, 2571, 3414]"
2815,[2815]
2816,"[2816, 434, 2860]"
2817,"[2817, 2309, 2561, 2571, 2933, 4640]"
2818,"[2818, 499, 1990, 2824]"
2819,"[2819, 662, 1571, 1594, 1684, 2256, 2638, 2825, 2827, 4565, 4827]"
2820,"[2820, 2238, 2799]"
2821,"[2821, 1846]"
2822,"[2822, 1899, 2561]"
2823,"[2823, 1980, 3000, 3622]"
2824,"[2824, 2238, 2309, 2818, 3339, 3369]"
2825,"[2825, 2819]"
2826,"[2826, 1785, 1980, 2154, 2238, 2569, 2675, 2827, 2959, 4089]"
2827,"[2827, 1294, 1571, 1778, 1980, 2006, 2062, 2413, 2457, 2520, 2528, 2571, 2675, 2683, 2716, 2800, 2819, 2865, 2867, 2891, 2902, 2916, 2952, 2982, 3037, 3041, 3116, 3167, 3172, 3233, 3242, 3261, 3303, 3351, 3366, 3387, 3391, 3392, 3400, 3401, 3403, 3416, 3425, 3513, 3551, 3737, 3740, 3797, 3954, 3962, 3977, 4047, 4073]"
2828,"[2828, 2783]"
2829,"[2829, 66, 1785, 1881, 2279, 2569, 3011, 3027, 3032, 3222, 3247, 3297, 3310, 3757, 3794]"
2830,"[2830, 1899, 2933]"
2831,"[2831, 1169, 2412, 2494, 2701, 3093, 4427]"
2832,"[2832, 2071, 2129]"
2833,"[2833, 23, 1365]"
2834,"[2834, 1899, 2345, 2561, 2801, 2838]"
2835,"[2835, 2815]"
2836,"[2836, 1899]"
2837,"[2837, 1899]"
2838,"[2838, 1899, 2412, 2561, 2834]"
2839,"[2839, 2412, 2561, 2576]"
2840,"[2840, 1980]"
2841,[2841]
2842,"[2842, 1294]"
2843,[2843]
2844,"[2844, 1537, 1980]"
2845,"[2845, 2846]"
2846,"[2846, 2728, 2845]"
2847,"[2847, 1785]"
2848,"[2848, 1785, 1980]"
2849,[2849]
2850,"[2850, 23]"
2851,"[2851, 23, 967, 2238, 2771, 4071]"
2852,"[2852, 1899]"
2853,"[2853, 1899, 2561]"
2854,"[2854, 2115]"
2855,"[2855, 1899, 2561, 2930, 2931]"
2856,[2856]
2857,"[2857, 2328]"
2858,"[2858, 1785, 2071, 2238]"
2859,[2859]
2860,"[2860, 1726, 2816]"
2861,"[2861, 1692, 2285, 2328, 2841, 2863, 2914, 2915, 2919]"
2862,"[2862, 2238]"
2863,"[2863, 38, 66, 145, 297, 490, 613, 677, 683, 945, 967, 1002, 1272, 1483, 1594, 1607, 1638, 1684, 1745, 1785, 1846, 1980, 1990, 2006, 2071, 2109, 2129, 2238, 2285, 2329, 2335, 2484, 2494, 2528, 2551, 2571, 2861, 2926, 2928, 2939, 2956, 3059, 3116, 3133, 3347, 3382, 3399, 3406, 3476, 3509, 3554, 3579, 3580, 3603, 3604, 3618, 3630, 3669, 3724, 3735, 3775, 3787, 3793, 3854, 3891, 3910, 4019, 4071, 4089, 4097, 4099, 4120, 4152, 4162, 4169, 4173, 4195, 4201, 4215, 4236, 4253, 4276, 4278, 4283, 4298, 4301, 4328, 4342, 4393, 4404, 4427, 4438, 4439, 4455, 4467, 4472, 4475, 4480, 4481, 4484, 4494, 4497, 4498, 4502, 4503, 4513, 4517, 4521, 4580, 4581, 4602, 4603, 4620, 4693, 4780, 4784, 5129, 5141, 5411, 5484, 5732, 5791]"
2864,"[2864, 10, 23, 93, 127, 1350, 1846, 1980, 2071, 2199, 2569, 2571, 2675, 2683, 2701]"
2865,"[2865, 1785, 1980, 2062, 2238, 2367, 2551, 2571, 2675, 2827]"
2866,"[2866, 2783, 3032]"
2867,"[2867, 2827]"
2868,"[2868, 23]"
2869,"[2869, 945, 1643, 2154, 2562, 2569, 2806, 2879, 3607]"
2870,"[2870, 1800, 3032]"
2871,"[2871, 2783]"
2872,"[2872, 1899]"
2873,"[2873, 945, 2800]"
2874,"[2874, 2206]"
2875,"[2875, 1899]"
2876,"[2876, 7, 259, 967, 1726, 1868, 1980, 2238, 2470, 2551, 2571, 2778, 3006, 3116, 3565]"
2877,"[2877, 7, 2675, 2700, 2701, 3647, 3659, 3660, 3662, 3663]"
2878,"[2878, 23, 967, 1846, 1899, 2071, 2571, 2675, 2683]"
2879,"[2879, 2869, 2878]"
2880,"[2880, 2176, 2456, 2781]"
2881,"[2881, 1785]"
2882,"[2882, 2571]"
2883,[2883]
2884,"[2884, 1785]"
2885,"[2885, 23, 2017]"
2886,"[2886, 23]"
2887,[2887]
2888,"[2888, 23]"
2889,"[2889, 1899]"
2890,"[2890, 23, 2683]"
2891,"[2891, 1785, 1980, 2062, 2238, 2551, 2571, 2827, 2915, 3347, 3369, 3641, 3801, 3866, 4169, 4793, 4937]"
2892,"[2892, 2512]"
2893,"[2893, 23, 1980]"
2894,"[2894, 488, 967, 1002, 1274, 1455, 1535, 1726, 1796, 1976, 1990, 2135, 2199, 2206, 2238, 2328, 2571, 2583, 2675, 2692, 2778, 2827, 2930, 3116, 3347, 3630, 3647, 3659, 3660, 3662, 3663, 3724, 3891, 3910, 4071, 4169, 4406, 4638, 4790, 5334, 5365, 5374, 5411, 5504, 5536, 5541, 5554, 5590, 5702]"
2895,"[2895, 2023]"
2896,"[2896, 1980, 2569, 2899]"
2897,"[2897, 23]"
2898,"[2898, 2071]"
2899,"[2899, 2328, 2675, 2896, 2908]"
2900,"[2900, 23]"
2901,"[2901, 23]"
2902,"[2902, 1942, 2827]"
2903,"[2903, 1862]"
2904,"[2904, 23]"
2905,"[2905, 23]"
2906,"[2906, 1899]"
2907,"[2907, 1846]"
2908,"[2908, 1980, 2571, 2899]"
2909,"[2909, 2571]"
2910,"[2910, 1899, 2561, 3952, 4001]"
2911,"[2911, 1350]"
2912,"[2912, 1899]"
2913,"[2913, 5, 1537]"
2914,"[2914, 2861]"
2915,"[2915, 127, 237, 491, 945, 967, 1272, 1624, 1865, 2551, 2861, 2891, 3090, 3242, 3261, 3358, 3440, 3618, 3744, 3793, 3806, 3812, 3891, 3910, 3963, 4071, 4089, 4434, 4494, 4565, 5379]"
2916,"[2916, 1785, 2125, 2238, 2528, 2569, 2571, 2701, 2827, 3812, 3990]"
2917,"[2917, 2010, 2260, 2520, 3789, 3849, 3891, 4089, 5504]"
2918,[2918]
2919,"[2919, 23, 1980, 2576, 2675, 2778, 2861, 3724]"
2920,"[2920, 1537, 1778, 2571, 3116]"
2921,"[2921, 1455, 2571, 2700, 3358, 4071]"
2922,"[2922, 23, 3476]"
2923,"[2923, 1169]"
2924,"[2924, 1899]"
2925,"[2925, 1899]"
2926,"[2926, 1785, 2569, 2863, 2927]"
2927,"[2927, 2926]"
2928,"[2928, 967, 1980, 2528, 2551, 2571, 2863, 3006, 3246, 3548, 3603, 3618, 3735, 3793, 3853, 4089, 4169, 4195, 4316, 4342, 4521, 4565, 4774, 4933, 5309, 5374, 5379, 5504, 5523]"
2929,"[2929, 23, 967, 1846, 1899, 2071, 2285, 2571, 2586, 2683, 2930, 3700, 3749, 3822]"
2930,"[2930, 2929]"
2931,"[2931, 1899, 2855, 2933]"
2932,"[2932, 2561]"
2933,"[2933, 25, 363, 1350, 1868, 2222, 2292, 2309, 2561, 2576, 2749, 2776, 2800, 2817, 2830, 2987, 2988, 3001, 3020, 3021, 3032, 3034, 3054, 3076, 3115, 3146, 3147, 3148, 3178, 3181, 3188, 3223, 3271, 3360, 3389, 3422, 3433, 3457, 3518, 3535, 3544, 3573, 3611, 3654, 3668, 3670, 3678, 3777, 3800, 3847, 3893, 3967, 3993, 4028, 4029, 4071, 4085, 4177, 4200, 4212, 4276, 4628, 4640, 4901, 4978]"
2934,[2934]
2935,"[2935, 967, 1785, 1980, 2528, 2569, 2778, 3399, 3812, 4089, 4169]"
2936,"[2936, 23, 2280]"
2937,"[2937, 23]"
2938,[2938]
2939,"[2939, 127, 1785, 2863, 3562, 3642, 4107, 4434, 4480]"
2940,"[2940, 1274, 2569]"
2941,"[2941, 80]"
2942,"[2942, 2815, 2907]"
2943,"[2943, 23]"
2944,"[2944, 7, 29, 1308, 1745, 1959, 1990, 2355, 2800]"
2945,"[2945, 2561]"
2946,"[2946, 491]"
2947,"[2947, 1899, 2561]"
2948,"[2948, 1785, 2412, 2799]"
2949,"[2949, 2799]"
2950,"[2950, 967, 1785, 2238, 3116]"
2951,"[2951, 1899, 2561]"
2952,"[2952, 1179, 2062, 2682, 2799, 2827, 3006]"
2953,"[2953, 1899, 2309, 2412, 2561, 3777]"
2954,"[2954, 1899]"
2955,"[2955, 23]"
2956,"[2956, 7, 23, 32, 237, 504, 1778, 1958, 2412, 2551, 2705, 2778, 2863, 3348, 3399, 3406, 3724, 3891, 4393, 4521, 4738, 5129, 5136, 5197, 5258, 5374, 5439, 5474, 5477, 5488, 5514, 5523, 5524]"
2957,"[2957, 1942, 1980, 2800, 2985, 2997, 3128, 3882]"
2958,"[2958, 2728]"
2959,"[2959, 1785, 2569, 2571, 2826, 2995, 3085]"
2960,"[2960, 2571]"
2961,"[2961, 1785]"
2962,"[2962, 10, 1980, 2571, 2778]"
2963,"[2963, 23]"
2964,"[2964, 2705]"
2965,"[2965, 23]"
2966,"[2966, 1980, 2238, 2675]"
2967,"[2967, 2675]"
2968,"[2968, 1564]"
2969,[2969]
2970,"[2970, 1899]"
2971,"[2971, 1564, 2974, 3032]"
2972,"[2972, 1868, 1899, 1990, 4071, 4089, 5502]"
2973,"[2973, 23]"
2974,"[2974, 2971, 3032]"
2975,"[2975, 2321]"
2976,"[2976, 23, 2705]"
2977,"[2977, 2705]"
2978,"[2978, 1899]"
2979,"[2979, 1899]"
2980,"[2980, 1846]"
2981,"[2981, 1899]"
2982,"[2982, 1785, 2297, 2827]"
2983,[2983]
2984,"[2984, 1899, 2933]"
2985,"[2985, 2571, 2957]"
2986,"[2986, 2571]"
2987,"[2987, 2933]"
2988,"[2988, 2309, 2933]"
2989,"[2989, 1899]"
2990,"[2990, 1899, 2576]"
2991,"[2991, 967, 1785]"
2992,"[2992, 2141, 2571]"
2993,"[2993, 1899, 2933]"
2994,"[2994, 1455, 1899, 2345, 2561, 2576, 2749, 2894, 3032, 3054, 3230, 3258, 3287, 3402, 3418, 3434, 3678, 4571, 4640, 4758]"
2995,"[2995, 71, 499, 1670, 2959, 3030]"
2996,"[2996, 1899]"
2997,"[2997, 2957]"
2998,"[2998, 1785]"
2999,"[2999, 2561]"
3000,"[3000, 1942, 2823]"
3001,"[3001, 1899, 2309, 2933]"
3002,"[3002, 1899]"
3003,"[3003, 23]"
3004,"[3004, 1988]"
3005,"[3005, 2781]"
3006,"[3006, 50, 159, 499, 808, 950, 1197, 1222, 1243, 1294, 1365, 1692, 1862, 1942, 2456, 2537, 2551, 2571, 2778, 2876, 2952, 3011, 3017, 3042, 3044, 3090, 3267, 3486, 3548, 3743, 4425, 4441, 4733, 4823, 4916, 5120]"
3007,"[3007, 1899]"
3008,"[3008, 23, 2705]"
3009,"[3009, 2269, 2952, 3637, 3967]"
3010,"[3010, 1899, 2571, 3476]"
3011,"[3011, 23, 808, 1942, 2470, 2569, 2571, 2705, 3006, 3812, 4242]"
3012,"[3012, 23, 434, 2014, 2569]"
3013,"[3013, 23, 36, 145, 967, 1294, 1350, 1980, 2071, 2551, 2569, 2571, 2705, 3032, 3125, 3347, 3436, 3599, 3793, 3914, 4071, 4269, 4565, 4932, 5131, 5374]"
3014,[3014]
3015,[3015]
3016,"[3016, 23, 1294, 2571]"
3017,"[3017, 2571, 3006]"
3018,"[3018, 2571]"
3019,"[3019, 2238]"
3020,"[3020, 2933]"
3021,"[3021, 2933]"
3022,"[3022, 23]"
3023,"[3023, 23]"
3024,"[3024, 680, 1365, 1571, 2120, 2537, 2571, 2778, 3130, 3149, 3187]"
3025,"[3025, 7, 2571, 4087]"
3026,"[3026, 1942, 2494, 3653]"
3027,"[3027, 1846, 2829]"
3028,"[3028, 23]"
3029,"[3029, 2576]"
3030,"[3030, 967, 2995]"
3031,"[3031, 23]"
3032,"[3032, 1002, 1959, 2414, 2569, 2994, 3179, 3362, 3726, 3840, 4001, 4196, 4292, 4339, 4582, 4757, 4858]"
3033,"[3033, 3032]"
3034,"[3034, 2060, 2561, 2576, 2933, 3063, 3411, 3433, 4046, 4944]"
3035,"[3035, 2571]"
3036,"[3036, 1846]"
3037,"[3037, 2827]"
3038,"[3038, 2571]"
3039,"[3039, 2014, 2569]"
3040,"[3040, 967, 2238]"
3041,"[3041, 23, 1294, 1745, 1862, 1980, 2071, 2551, 2571, 2705, 2827, 3227, 3243, 3244, 3261, 3638, 3849]"
3042,"[3042, 1222, 1509, 1785, 2569, 2571, 2583, 2705, 3006, 3104, 3118]"
3043,"[3043, 2055]"
3044,"[3044, 2675, 3006, 3047]"
3045,"[3045, 211]"
3046,"[3046, 2571]"
3047,"[3047, 3044]"
3048,[3048]
3049,"[3049, 1942, 2062, 2309]"
3050,"[3050, 2412]"
3051,"[3051, 23, 2571]"
3052,"[3052, 23, 1564, 3317]"
3053,"[3053, 23]"
3054,"[3054, 363, 1899, 2309, 2571, 2683, 2933, 2994, 3062, 3067]"
3055,"[3055, 1688]"
3056,"[3056, 1745]"
3057,"[3057, 2571]"
3058,[3058]
3059,"[3059, 10, 967, 1980, 2071, 2297, 2571, 2675, 2778, 2863, 3116, 3261, 3267, 3283, 3315, 3613, 3620, 3897, 4127, 4256, 4890]"
3060,"[3060, 23, 2412]"
3061,"[3061, 967]"
3062,"[3062, 1899, 2576, 3054, 3518, 3544, 4640]"
3063,"[3063, 2576, 3034]"
3064,"[3064, 2569]"
3065,[3065]
3066,"[3066, 2561]"
3067,"[3067, 2771, 3054]"
3068,"[3068, 1785]"
3069,"[3069, 2827]"
3070,"[3070, 808]"
3071,"[3071, 23, 2571]"
3072,"[3072, 23]"
3073,"[3073, 23]"
3074,"[3074, 23]"
3075,"[3075, 23]"
3076,"[3076, 2933]"
3077,"[3077, 2571]"
3078,"[3078, 23, 1980, 2062, 2335, 2571, 3135, 3891]"
3079,"[3079, 2062]"
3080,"[3080, 1211, 2571]"
3081,"[3081, 7, 967, 1785, 1846, 1980, 2551, 2571, 2701, 3812]"
3082,"[3082, 1899, 4071]"
3083,"[3083, 2571]"
3084,"[3084, 3079]"
3085,"[3085, 967, 2959]"
3086,"[3086, 2184, 3032]"
3087,"[3087, 1899]"
3088,"[3088, 1616, 3476]"
3089,"[3089, 967, 1846]"
3090,"[3090, 967, 1846, 2915, 3006, 4089, 4378]"
3091,"[3091, 499, 1350, 1482, 1594, 1937, 1980, 2238, 2571, 2586, 3093, 3165, 3173, 3261, 3272]"
3092,"[3092, 2467, 2675]"
3093,"[3093, 2367, 3091, 3120, 3129, 3130, 3145]"
3094,"[3094, 967, 1980, 2683]"
3095,"[3095, 23]"
3096,"[3096, 23]"
3097,"[3097, 3095]"
3098,"[3098, 1785, 2571]"
3099,"[3099, 1222, 2571]"
3100,"[3100, 1308, 1594, 1899, 2135, 3607, 5410]"
3101,"[3101, 23]"
3102,"[3102, 967]"
3103,"[3103, 1785, 2309]"
3104,"[3104, 23, 445, 851, 2285, 2569, 2571, 3032, 3042, 3105, 3394]"
3105,"[3105, 23, 1980, 3104, 3354]"
3106,"[3106, 2292]"
3107,"[3107, 23, 3641]"
3108,"[3108, 23]"
3109,"[3109, 23]"
3110,"[3110, 23, 2116, 2571, 3032, 3116]"
3111,"[3111, 1787]"
3112,[3112]
3113,"[3113, 1785]"
3114,"[3114, 1785, 3812, 4701]"
3115,"[3115, 2933]"
3116,"[3116, 7, 14, 435, 680, 967, 1571, 1607, 1688, 1980, 2006, 2238, 2551, 2569, 2571, 2675, 2683, 2827, 2863, 2876, 2894, 2920, 2950, 3032, 3059, 3110, 3117, 3208, 3209, 3219, 3233, 3239, 3261, 3267, 3276, 3369, 3432, 3467, 3548, 3594, 3598, 3600, 3609, 3612, 3671, 3698, 3876, 4069]"
3117,"[3117, 1688, 3116]"
3118,"[3118, 1980, 2762, 3042]"
3119,"[3119, 2571]"
3120,"[3120, 967, 1944, 2206, 2335, 2551, 2571, 2804, 3093, 3130, 3134, 3145, 3495, 3537, 3565, 3576, 3603, 3612, 3625, 3735, 3759]"
3121,"[3121, 3089]"
3122,"[3122, 516]"
3123,"[3123, 23, 1785]"
3124,"[3124, 23]"
3125,"[3125, 127, 967, 2071, 2412, 2571, 3013, 3618, 3793, 4169, 4494, 4565, 4733, 4790, 4916]"
3126,"[3126, 1785]"
3127,"[3127, 1899, 3249]"
3128,"[3128, 2528, 2571, 2957, 4503]"
3129,[3129]
3130,"[3130, 967, 1571, 1862, 2263, 3024, 3093, 3120, 3131, 3135, 3187, 3203]"
3131,"[3131, 3130]"
3132,"[3132, 1350]"
3133,"[3133, 477, 967, 1980, 2206, 2571, 2675, 2863, 3187, 3594, 4173, 4193]"
3134,"[3134, 3120]"
3135,"[3135, 1594, 1778, 2125, 2571, 2675, 2799, 3078, 3093, 3130, 3133, 3137, 3141, 3151, 3160, 3161, 3166, 3168, 3169]"
3136,"[3136, 967]"
3137,"[3137, 2571, 3135]"
3138,"[3138, 967, 1778, 2571, 2778]"
3139,"[3139, 23, 967, 1785, 2335, 4089]"
3140,"[3140, 2561]"
3141,"[3141, 3135]"
3142,"[3142, 1980]"
3143,"[3143, 1294, 1846, 2206, 2571, 3509]"
3144,"[3144, 967]"
3145,"[3145, 2571, 3093, 3120, 3173]"
3146,"[3146, 2412, 2933]"
3147,"[3147, 2933]"
3148,"[3148, 1899, 2576, 2933, 3220]"
3149,"[3149, 3024, 3261, 3548]"
3150,"[3150, 967]"
3151,"[3151, 3135, 3476, 4143]"
3152,"[3152, 2238]"
3153,"[3153, 1993, 2238, 2634]"
3154,"[3154, 1785, 2367]"
3155,"[3155, 2827]"
3156,"[3156, 3089, 3173, 3189]"
3157,"[3157, 1899, 2309, 2345, 2561, 2709, 2795, 2804, 2838, 2910, 2947, 2994, 3049, 3158, 3212, 3287, 3411, 3544, 3670, 3760, 3817, 4001, 4085, 4143, 4206, 4399, 4622, 4716, 4858, 4897, 4926, 4978, 5535]"
3158,"[3158, 2561]"
3159,"[3159, 498, 1308]"
3160,"[3160, 3135]"
3161,"[3161, 3135, 3261]"
3162,"[3162, 1980, 2569]"
3163,"[3163, 2394]"
3164,"[3164, 23]"
3165,"[3165, 3091]"
3166,"[3166, 23, 3135]"
3167,"[3167, 2125, 2551, 2571, 2827, 3135, 4089]"
3168,"[3168, 23, 2345, 3032, 3135, 3603, 4422]"
3169,"[3169, 3135]"
3170,"[3170, 23, 36]"
3171,"[3171, 1980, 4530]"
3172,"[3172, 945, 967, 2827, 3715, 4089, 4242, 4316]"
3173,"[3173, 1294, 1482, 2433, 2571, 3091, 3145, 3156, 3166]"
3174,"[3174, 2571]"
3175,"[3175, 1899]"
3176,"[3176, 2571, 2617]"
3177,"[3177, 353]"
3178,"[3178, 1899, 2933]"
3179,"[3179, 3032]"
3180,"[3180, 1899]"
3181,"[3181, 2933]"
3182,"[3182, 2060]"
3183,[3183]
3184,"[3184, 23, 2260, 4389]"
3185,"[3185, 23]"
3186,"[3186, 23, 36, 2494]"
3187,"[3187, 23, 2571, 3024, 3130, 3133, 3216]"
3188,"[3188, 2933]"
3189,"[3189, 3156]"
3190,"[3190, 1980]"
3191,"[3191, 2576]"
3192,"[3192, 2571]"
3193,"[3193, 967, 1980, 2571]"
3194,"[3194, 2412]"
3195,"[3195, 967, 3214]"
3196,"[3196, 23, 1222, 3195, 3216]"
3197,"[3197, 1980, 2700]"
3198,"[3198, 1846, 2571]"
3199,"[3199, 1350, 2634]"
3200,"[3200, 2062]"
3201,"[3201, 2014]"
3202,"[3202, 1899]"
3203,"[3203, 3130]"
3204,"[3204, 23, 1222]"
3205,"[3205, 23]"
3206,"[3206, 2571]"
3207,"[3207, 1785]"
3208,"[3208, 3116]"
3209,"[3209, 230, 967, 2071, 3116]"
3210,"[3210, 2571]"
3211,"[3211, 2173, 3279]"
3212,"[3212, 2561]"
3213,"[3213, 3089]"
3214,"[3214, 1222, 1980, 3195, 3793]"
3215,"[3215, 1990, 2569]"
3216,"[3216, 23, 36, 967, 1350, 2238, 2494, 2571, 3187, 3196, 3228]"
3217,"[3217, 1785, 1846, 2071, 2260, 2571, 3256, 3537, 4089, 4169, 4565]"
3218,"[3218, 1990, 3219]"
3219,"[3219, 3, 7, 945, 1243, 1294, 1678, 1778, 1990, 2569, 2571, 2771, 3116, 3218, 3618, 3891, 3967, 4071, 4112]"
3220,"[3220, 2309, 3148]"
3221,"[3221, 2071, 2528, 3812, 4494, 4506]"
3222,"[3222, 2829]"
3223,"[3223, 1899, 2576, 2933]"
3224,"[3224, 23]"
3225,"[3225, 23]"
3226,"[3226, 967, 1785, 2071, 4521, 5141, 5351]"
3227,"[3227, 1594, 1787, 2206, 2238, 2256, 2569, 2675, 3041, 3229]"
3228,"[3228, 3216, 3565]"
3229,"[3229, 3227]"
3230,"[3230, 2994]"
3231,"[3231, 3189]"
3232,"[3232, 23]"
3233,"[3233, 312, 1980, 2330, 2571, 2827, 3116, 3242, 3594, 4562]"
3234,"[3234, 1980, 2571]"
3235,"[3235, 1785, 3312]"
3236,"[3236, 967]"
3237,"[3237, 1564]"
3238,"[3238, 2571, 2995, 3256]"
3239,"[3239, 1785, 2551, 2571, 2677, 3116]"
3240,"[3240, 1785, 1980]"
3241,"[3241, 2367]"
3242,"[3242, 50, 477, 489, 683, 808, 1424, 1594, 1796, 1951, 1990, 2071, 2569, 2571, 2677, 2827, 2915, 3233, 3617, 3638, 3724, 3793, 3799, 3800, 3891, 4071, 4089, 4169, 4183, 4195, 4201, 4258, 4318, 4434, 4521, 5047, 5141, 5265, 5351, 5368, 5444, 5504]"
3243,"[3243, 2071, 3041, 3244]"
3244,"[3244, 2071, 3041, 3285]"
3245,"[3245, 1980, 2571]"
3246,"[3246, 1294, 2206, 2778, 3261, 3292, 3565]"
3247,"[3247, 2829]"
3248,"[3248, 2571, 2586]"
3249,"[3249, 1899, 2222, 2238, 2804, 3127, 3573, 3916, 3929, 4028, 4045, 4071, 4081, 4341, 4522]"
3250,"[3250, 2071, 2206]"
3251,"[3251, 967, 1785]"
3252,"[3252, 2804, 2931, 2933, 4001]"
3253,"[3253, 1482]"
3254,"[3254, 1726, 3354]"
3255,"[3255, 1688]"
3256,"[3256, 3217, 3238]"
3257,"[3257, 23]"
3258,"[3258, 23, 2412, 4180]"
3259,"[3259, 23]"
3260,"[3260, 2071]"
3261,"[3261, 264, 268, 488, 499, 967, 1294, 1607, 1787, 1846, 1980, 2130, 2238, 2243, 2367, 2569, 2571, 2705, 2827, 2915, 3006, 3041, 3059, 3091, 3116, 3149, 3161, 3246, 3267, 3277, 3351, 3359, 3364, 3367, 3374, 3399, 3421, 3429, 3443, 3481, 3482, 3544, 3638, 3704, 4757]"
3262,"[3262, 2571]"
3263,"[3263, 2184, 3435]"
3264,[3264]
3265,[3265]
3266,[3266]
3267,"[3267, 967, 1745, 1763, 1785, 2206, 2243, 2571, 2586, 3006, 3059, 3116, 3261, 3343]"
3268,"[3268, 2583]"
3269,"[3269, 1169, 1504, 2060, 2690, 3032, 3379]"
3270,"[3270, 3189, 3231]"
3271,"[3271, 1899, 4408]"
3272,"[3272, 1785, 2193, 3091]"
3273,"[3273, 580, 2571, 3357, 3642, 4169]"
3274,"[3274, 23, 2571]"
3275,"[3275, 2571, 4071]"
3276,"[3276, 3248]"
3277,"[3277, 967, 1846, 3398]"
3278,[3278]
3279,"[3279, 23, 3211, 4052]"
3280,[3280]
3281,[3281]
3282,"[3282, 2571]"
3283,"[3283, 499, 1942, 3059]"
