WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW,RECID,TIME,FILE
1,0,0,0,0,0,0,0,0,1,0,8,1,268,32,48,0,0,3
1,0,0,1,0,1,0,1,0,1,2,0,1,248,22,46,0,0,3
1,0,0,0,1,0,0,0,0,1,7,4,2,406,23,49,1,38,1
0,0,0,1,0,0,0,0,0,1,0,10,0,251,3,57,0,0,3
1,0,0,1,0,0,0,0,0,1,-9,7,0,604,1,55,0,0,3
0,0,0,0,0,0,0,1,0,1,0,11,0,283,6,48,0,0,3
0,0,0,1,0,1,0,1,0,1,3,9,4,330,24,54,1,51,3
0,1,1,1,0,1,0,0,1,1,0,10,2,332,63,49,1,27,2
1,0,0,1,0,0,1,0,0,1,1,12,1,353,44,52,1,1,2
0,1,1,1,0,0,0,0,0,1,3,9,0,466,11,50,1,19,2
0,0,0,1,0,0,0,0,1,1,0,9,0,206,8,55,1,30,1
1,0,0,1,0,1,0,1,0,0,0,9,1,217,9,51,0,0,3
1,0,1,1,0,0,0,1,0,0,3,10,0,387,10,53,1,20,2
0,0,0,1,0,1,0,1,0,1,0,10,1,238,6,55,1,26,2
1,0,0,1,0,1,0,1,0,1,1,11,8,249,53,50,1,13,2
0,0,1,0,0,0,0,0,0,1,1,9,1,246,17,52,1,17,1
1,0,1,1,0,1,0,1,0,0,0,8,2,233,21,49,1,15,2
1,0,0,0,0,0,1,0,0,1,5,6,0,422,17,53,1,16,2
0,0,1,1,0,0,0,0,0,1,7,10,0,284,6,56,0,0,2
1,0,0,0,0,0,0,1,0,1,0,11,4,237,5,52,0,0,1
1,0,0,0,1,1,1,1,0,1,-9,12,25,451,129,53,0,0,3
1,0,0,1,0,1,0,1,0,1,0,8,0,213,3,50,1,14,2
1,0,0,0,0,0,0,1,0,1,0,8,0,208,12,53,1,37,2
1,0,0,1,0,0,0,1,0,1,-9,5,0,840,0,52,0,0,3
1,0,0,1,0,0,1,0,1,1,0,14,0,361,6,48,0,0,3
1,0,0,1,1,0,1,0,0,1,1,8,0,408,31,55,0,0,2
0,0,0,1,0,1,0,1,0,1,1,11,2,277,42,46,0,0,1
1,0,0,1,1,0,1,0,0,1,0,5,0,435,31,55,0,0,2
0,0,0,1,0,1,0,1,0,1,1,11,2,294,22,46,0,0,3
0,0,0,1,1,0,1,0,0,1,0,6,0,586,5,55,0,0,3
1,1,1,1,0,1,1,0,0,1,0,10,0,309,13,52,0,0,2
1,0,0,1,0,0,1,0,0,1,1,15,2,294,23,50,0,0,2
0,0,0,1,1,1,0,0,1,1,0,12,1,311,74,46,1,22,1
0,0,1,0,1,1,0,1,0,1,7,12,0,447,15,52,1,11,2
1,0,0,0,0,1,0,1,0,1,1,11,0,296,13,52,0,0,3
1,1,1,1,0,0,1,0,0,1,1,12,0,342,4,55,0,0,2
1,1,0,1,0,0,0,0,0,1,0,10,0,247,3,47,0,0,2
1,0,1,1,1,1,1,0,0,1,0,12,0,235,7,56,0,0,1
0,0,0,1,0,0,1,0,0,1,0,13,1,361,28,55,1,32,3
1,0,1,1,0,1,1,1,0,1,1,9,7,267,48,57,1,15,2
0,0,0,1,0,0,0,0,0,1,2,9,1,312,17,57,0,0,3
0,0,0,1,0,0,1,0,0,1,2,9,1,269,7,50,0,0,3
0,0,0,1,0,0,1,0,0,1,1,4,0,521,57,55,0,0,2
1,0,0,0,0,1,0,1,0,1,0,11,12,283,29,53,1,13,2
1,1,0,1,0,0,0,0,0,1,0,12,4,277,19,47,0,0,1
1,0,0,1,0,1,0,1,0,1,2,7,1,398,4,46,0,0,3
0,0,0,0,0,0,0,0,0,1,2,10,0,260,31,50,0,0,3
1,1,1,1,0,1,0,1,0,1,0,9,0,254,8,56,0,0,2
1,0,0,1,0,0,0,0,0,1,0,14,0,620,0,54,0,0,3
0,1,0,0,1,0,0,0,0,1,0,9,0,403,14,52,1,24,2
1,1,1,0,0,1,0,1,0,1,1,9,5,228,16,52,1,5,2
1,0,0,1,0,0,0,1,0,1,0,8,0,207,4,49,1,6,3
1,0,0,1,0,1,0,1,0,1,0,6,3,207,18,47,1,18,1
1,0,1,1,0,0,0,0,0,1,0,11,0,301,6,56,1,10,2
1,1,0,1,1,0,1,0,0,1,1,8,0,387,3,46,0,0,2
1,0,0,1,1,0,1,0,0,1,3,7,0,426,6,48,1,9,3
0,0,0,0,0,0,1,0,0,1,-9,8,0,525,3,46,0,0,3
1,1,0,1,0,1,1,1,0,1,1,8,0,385,15,52,0,0,2
0,0,0,1,1,1,0,0,1,1,0,8,1,403,48,55,0,0,1
0,0,0,0,1,0,0,1,0,1,0,5,0,379,4,54,0,0,3
0,0,0,1,0,0,0,0,0,1,0,9,0,393,4,56,0,0,3
0,1,0,1,0,0,0,1,0,0,0,9,0,208,3,48,0,0,2
0,0,0,1,0,1,0,1,0,1,0,7,0,200,5,56,0,0,3
0,0,0,1,0,0,0,0,0,0,0,12,1,261,6,56,0,0,2
1,1,0,1,0,0,0,1,0,1,0,9,0,217,6,56,0,0,2
0,0,0,1,1,1,1,1,0,1,5,11,0,368,11,52,1,21,3
0,0,0,1,0,0,0,1,0,1,0,10,0,329,3,48,1,30,3
0,0,0,1,1,0,0,0,0,1,0,5,0,468,1,54,1,51,3
0,1,0,0,0,0,0,0,1,1,17,1,0,762,12,55,0,0,1
0,0,0,0,0,0,1,1,0,1,0,11,2,330,13,47,0,0,2
1,0,0,0,0,1,1,0,0,1,0,12,1,295,13,53,0,0,2
0,0,0,1,0,0,0,1,0,1,1,10,0,262,5,50,1,7,2
0,0,0,0,1,0,0,0,0,1,0,12,0,343,5,56,1,33,3
0,0,0,1,0,0,0,1,0,1,2,8,0,417,4,50,1,0,3
0,0,0,0,0,1,1,1,0,1,1,11,1,268,10,52,1,37,1
1,1,0,1,1,0,0,1,0,1,2,5,0,267,4,55,0,0,2
0,1,0,1,1,0,0,0,0,1,1,6,0,387,5,51,0,0,2
0,0,0,1,0,1,1,1,0,1,7,10,3,369,66,56,1,6,2
0,0,0,1,0,0,0,0,0,1,-9,9,0,466,2,46,1,2,3
1,0,0,1,0,1,0,0,1,1,0,10,1,225,16,50,0,0,3
0,0,0,0,0,0,0,0,0,0,0,15,3,283,5,55,0,0,3
1,0,0,0,0,1,0,0,0,1,0,11,0,260,4,50,0,0,3
1,0,0,1,1,0,0,0,0,1,2,8,0,328,3,53,0,0,3
1,0,0,1,0,0,0,1,0,1,-9,12,0,234,1,56,0,0,3
0,1,0,1,1,0,0,0,0,1,1,7,0,610,4,57,1,35,1
0,1,0,1,0,0,0,0,0,1,1,3,2,525,17,54,0,0,2
1,0,0,1,1,0,0,0,0,1,0,7,0,393,3,48,1,22,3
0,0,0,1,0,1,0,1,0,1,0,12,0,349,53,57,0,0,2
0,0,0,1,1,0,0,0,0,1,0,11,0,481,2,51,0,0,3
1,0,0,1,0,1,0,1,0,1,1,12,7,303,38,46,0,0,2
1,0,0,1,0,0,0,0,0,1,0,8,0,716,3,56,0,0,3
0,0,0,1,0,0,0,0,0,1,0,12,0,546,1,57,0,0,3
0,0,0,1,0,1,1,1,0,1,0,12,3,318,43,51,1,7,1
1,1,1,1,0,1,0,1,0,1,0,11,0,247,3,54,0,0,2
1,0,0,0,0,1,0,0,0,1,0,11,0,520,4,48,0,0,3
1,1,0,1,0,0,1,0,0,1,0,14,0,298,3,46,1,39,2
0,0,0,1,1,1,1,0,1,1,5,7,0,518,11,57,0,0,2
1,0,0,1,0,0,0,0,0,0,0,11,0,242,4,55,0,0,1
1,0,0,1,1,0,1,0,0,1,5,4,3,612,287,50,1,16,2
1,0,0,1,1,0,0,1,0,1,0,10,0,209,6,53,0,0,2
1,0,0,0,1,0,1,0,0,1,4,12,2,440,42,56,1,13,2
1,0,1,0,0,0,0,0,0,0,0,9,1,225,8,52,1,33,1
1,0,0,1,1,1,1,0,0,1,1,10,2,341,31,52,0,0,3
0,0,0,1,0,0,0,0,0,1,-9,12,0,368,0,52,0,0,3
1,0,0,0,0,1,1,1,0,1,0,8,0,411,4,56,0,0,3
0,0,0,0,0,0,1,0,0,1,-9,5,0,396,4,48,0,0,3
1,0,1,1,1,1,0,1,0,1,0,11,4,262,36,55,0,0,2
0,0,0,1,0,0,0,1,0,1,1,12,0,350,4,52,1,27,2
0,0,0,1,1,0,0,0,0,1,0,11,0,262,3,46,0,0,2
0,1,0,0,1,0,0,0,0,1,-9,9,0,463,3,47,0,0,3
0,0,0,1,0,1,1,0,0,1,0,12,0,355,9,54,1,43,3
1,1,0,1,0,0,0,0,0,1,1,13,0,401,4,52,1,28,1
0,0,1,1,0,0,0,0,0,1,0,10,6,265,68,54,1,15,2
1,0,0,0,1,0,0,0,0,1,2,11,0,474,10,57,1,25,3
0,1,0,1,0,1,1,1,0,1,3,12,0,550,27,55,1,9,2
0,1,0,0,1,0,0,0,1,1,2,10,0,650,5,52,0,0,2
0,0,0,1,0,0,0,0,0,1,2,8,0,432,0,51,1,26,3
0,0,0,1,0,0,0,1,0,1,0,11,0,215,4,51,0,0,1
0,0,1,1,0,1,1,1,0,1,0,12,0,341,29,56,1,8,2
0,0,0,1,0,0,0,0,0,1,1,12,0,320,3,55,0,0,2
1,0,0,1,0,1,0,1,0,1,4,2,0,674,5,47,0,0,3
0,0,0,1,0,0,0,0,0,1,0,10,0,232,1,53,0,0,3
0,0,0,0,0,0,1,0,0,1,1,10,0,399,4,57,0,0,3
1,0,0,1,0,0,1,0,0,1,3,12,1,311,13,56,0,0,3
1,0,0,0,1,1,0,1,0,1,0,14,0,523,5,53,0,0,2
0,0,0,1,0,1,1,1,0,0,0,12,2,390,48,50,0,0,1
1,0,0,1,0,1,0,0,0,1,0,11,1,248,18,52,1,30,2
1,0,0,1,1,0,1,0,0,1,3,9,0,557,4,47,0,0,3
1,0,0,1,1,0,1,0,1,1,1,9,0,357,6,54,0,0,2
1,0,0,1,0,0,0,0,0,1,-9,5,14,339,41,47,0,0,3
1,0,0,0,1,1,1,1,0,1,-9,13,0,542,3,48,0,0,3
0,0,0,0,0,1,0,1,0,1,3,11,7,359,32,50,1,6,3
1,0,1,1,0,0,0,1,0,1,0,10,0,233,2,52,1,13,2
0,0,0,1,0,1,1,1,0,1,-9,11,7,324,65,54,1,19,3
0,0,0,0,0,0,0,0,0,1,0,8,0,259,3,50,1,8,1
0,0,1,1,0,1,0,0,0,1,1,11,0,231,6,53,1,28,2
1,1,1,1,0,0,1,0,0,1,0,10,0,297,8,51,0,0,2
0,0,0,1,0,1,0,0,1,1,0,7,3,243,48,49,0,0,3
0,0,0,1,0,1,1,1,0,1,1,12,0,293,9,57,1,47,3
1,0,1,1,0,0,0,1,0,1,2,11,3,280,26,51,0,0,2
1,1,1,0,0,1,1,0,0,1,0,8,1,273,6,50,1,12,1
0,0,0,1,1,0,0,1,0,0,0,12,0,255,6,52,0,0,2
1,0,0,1,1,0,1,0,0,1,-9,8,0,548,1,52,1,21,3
0,0,0,1,0,0,0,0,0,1,-9,10,0,303,2,47,1,3,3
0,0,0,1,0,0,0,0,1,1,5,4,0,718,8,53,0,0,2
1,0,0,1,0,0,0,1,0,0,2,11,0,317,5,54,0,0,2
1,0,1,1,0,1,1,1,0,1,0,9,1,382,21,54,1,10,1
0,0,0,0,0,1,1,0,0,1,0,12,0,525,4,47,0,0,3
1,0,1,1,0,0,0,1,0,1,0,10,0,210,8,50,1,2,2
0,0,0,1,0,1,0,0,0,1,2,8,1,286,17,46,1,21,3
0,0,0,1,0,1,1,1,0,1,1,9,5,327,60,51,1,5,2
0,1,0,1,0,1,1,1,0,1,0,9,1,575,9,56,0,0,2
1,0,0,0,1,1,1,0,1,1,0,6,0,665,75,49,0,0,1
1,0,0,0,0,0,0,1,0,0,1,9,0,410,8,54,0,0,3
1,1,0,1,0,0,0,0,1,1,4,6,0,739,4,51,0,0,2
1,0,0,1,0,0,1,1,0,1,3,9,0,289,5,53,0,0,2
1,0,0,1,0,1,0,1,0,1,0,9,2,220,13,57,1,9,2
1,0,0,1,0,1,1,0,0,1,0,9,1,267,11,54,0,0,1
1,1,1,1,1,0,0,0,0,1,0,11,0,245,15,55,0,0,2
1,0,0,1,1,1,0,0,1,1,0,10,5,466,207,51,1,5,3
1,0,0,0,1,0,0,0,0,1,-9,10,0,555,2,52,0,0,3
0,0,0,1,0,1,1,1,0,1,2,12,0,378,61,54,0,0,2
0,1,0,1,0,0,1,0,0,1,1,3,0,538,3,48,0,0,2
0,0,0,1,1,0,1,0,0,1,0,2,0,518,140,55,0,0,3
0,0,0,1,0,0,1,0,0,1,2,12,0,273,7,54,0,0,1
0,0,0,1,0,1,1,1,0,1,0,8,10,286,46,50,0,0,2
0,0,0,1,0,1,1,0,0,1,0,8,1,331,36,49,1,6,2
0,0,0,1,0,0,0,1,0,1,1,12,0,294,4,55,1,18,2
0,0,0,1,0,0,0,1,0,1,1,11,10,241,28,47,0,48,3
0,0,0,1,0,1,1,1,0,1,1,12,1,275,42,46,1,20,1
0,0,0,1,1,0,0,1,0,0,1,3,0,526,5,50,0,0,3
1,1,0,0,1,0,1,0,0,1,5,7,1,590,6,48,1,11,2
1,0,0,0,0,1,0,1,0,1,0,8,46,266,58,52,1,12,3
1,0,0,1,0,0,0,1,0,1,-9,8,0,244,1,47,1,29,3
1,0,0,1,0,0,0,1,0,1,0,8,1,224,13,56,1,25,2
1,1,0,0,1,0,1,1,0,1,3,9,0,462,5,57,1,7,2
0,0,0,1,0,1,0,0,1,1,0,10,22,246,76,56,1,11,1
1,1,0,1,0,1,0,1,0,1,0,7,0,227,8,48,0,0,2
1,1,1,1,1,0,0,0,1,1,2,12,0,280,5,55,0,0,2
1,0,0,1,1,0,1,0,0,1,0,3,0,426,9,52,0,0,3
1,1,1,0,0,0,0,0,0,1,0,11,5,241,16,53,0,0,2
1,0,0,0,0,0,0,0,0,1,1,0,2,497,12,52,0,0,3
0,0,0,1,1,1,1,1,0,1,1,13,2,300,15,53,1,6,1
1,1,0,1,1,1,1,0,0,1,2,7,4,304,39,47,1,14,2
0,0,0,0,0,0,1,0,0,1,2,10,15,358,31,52,1,31,3
0,0,0,1,0,1,0,1,0,1,0,12,9,307,40,57,0,0,3
0,0,0,1,0,1,0,1,0,1,0,11,9,259,48,56,0,0,3
0,0,0,1,0,1,1,1,0,1,0,11,1,282,17,49,0,0,2
0,0,0,1,0,1,1,0,1,1,4,2,0,698,156,56,1,3,3
0,0,0,1,0,0,0,0,0,1,-9,10,0,272,1,51,1,50,3
0,0,0,1,0,0,1,0,0,1,1,11,0,289,19,54,0,0,2
0,0,0,1,0,0,0,1,0,1,2,9,2,264,31,49,0,0,1
0,0,0,1,1,1,1,1,0,1,0,10,0,348,22,49,0,0,2
1,1,1,0,1,0,1,0,0,1,7,8,0,412,6,48,1,29,2
0,0,0,1,0,1,1,0,0,1,2,12,0,341,28,55,1,7,3
1,0,0,0,0,1,0,0,1,1,0,12,0,350,6,57,0,0,2
1,0,0,0,0,1,0,0,0,0,0,10,0,296,5,48,0,0,3
0,0,0,1,0,1,1,1,0,1,0,11,0,281,12,57,0,0,1
1,1,1,0,0,0,0,1,0,1,0,12,1,273,5,49,0,0,2
1,1,0,1,1,0,1,0,0,1,0,12,0,273,6,54,0,0,2
1,0,0,1,0,0,0,0,0,1,0,6,0,599,2,51,0,0,3
0,1,0,1,0,0,1,1,0,1,2,10,1,282,29,51,1,4,2
0,0,0,1,0,0,1,1,0,1,0,8,0,430,10,48,1,3,1
1,0,0,1,0,0,0,1,0,1,0,7,0,209,6,48,0,0,2
0,0,0,1,0,0,1,0,0,1,0,12,1,279,25,47,1,10,2
0,0,0,1,0,0,0,0,0,0,0,10,0,231,3,55,1,19,3
0,1,0,1,1,0,1,0,0,1,1,10,0,530,3,50,0,0,2
0,0,0,1,0,0,1,0,1,1,2,11,0,422,10,49,0,0,1
1,1,0,0,0,0,0,0,0,1,0,12,0,323,3,57,0,0,2
0,0,0,1,1,0,0,0,0,1,11,5,2,659,44,55,1,43,2
0,0,0,1,1,1,0,1,0,1,0,9,1,366,30,55,1,40,3
0,0,0,1,0,0,0,0,0,1,1,9,2,231,11,49,1,10,2
0,0,0,1,1,0,1,1,0,1,0,2,0,525,25,57,1,29,1
1,0,0,1,1,0,1,0,0,1,0,10,0,420,6,51,0,0,3
1,0,0,1,0,0,0,0,0,1,0,9,8,228,37,56,1,36,3
0,0,0,1,0,1,1,1,0,1,0,14,7,287,40,53,1,11,2
0,1,0,1,1,0,0,0,0,1,3,0,0,591,27,49,0,0,3
1,0,0,1,0,0,1,0,1,1,0,10,0,515,5,52,0,0,2
0,0,0,1,1,1,0,0,0,1,11,11,29,344,72,55,0,0,3
1,0,0,1,1,0,1,0,0,1,1,8,5,250,14,50,0,0,2
0,1,0,1,1,0,1,0,0,1,0,12,0,446,4,48,1,37,1
0,0,0,1,0,0,0,1,0,1,1,10,0,321,5,46,0,0,3
0,0,0,0,0,1,0,1,0,0,1,11,0,266,3,55,1,36,2
1,0,0,1,1,1,1,1,0,1,2,11,8,294,77,51,1,14,2
1,0,0,1,0,1,1,1,0,1,1,0,0,248,20,53,0,0,3
0,1,0,0,0,0,1,0,1,1,0,11,0,520,14,47,0,0,2
0,0,0,0,0,1,0,0,0,1,1,9,0,437,5,52,0,0,3
0,1,1,1,1,0,1,0,0,1,0,11,0,339,3,47,0,0,1
0,0,0,1,0,1,0,1,0,1,2,12,2,380,48,49,1,42,2
0,0,1,1,0,1,1,0,0,1,0,13,0,326,12,51,0,0,2
0,0,0,1,1,0,1,0,0,1,0,4,0,492,194,53,0,0,3
1,0,0,1,0,1,1,1,0,1,1,10,2,269,15,50,0,0,3
1,0,0,1,0,0,0,1,0,1,0,9,0,245,3,48,1,20,3
1,0,0,1,1,1,0,0,0,1,3,12,5,290,38,53,1,7,2
0,1,0,1,0,1,1,0,1,1,0,11,2,319,87,52,1,20,1
1,0,0,1,0,0,0,1,0,1,0,8,0,453,1,52,1,30,3
0,1,0,1,1,0,0,0,0,1,0,12,0,508,3,55,0,0,2
1,0,0,1,0,1,0,1,0,1,0,10,10,247,46,54,0,0,3
1,0,0,1,0,0,0,0,0,1,0,10,0,228,5,46,0,0,3
1,1,1,1,0,0,0,0,0,1,0,8,0,233,5,57,1,15,2
1,1,1,1,0,1,0,1,0,1,0,8,1,268,15,46,0,0,2
1,0,0,1,0,0,1,0,0,1,1,12,2,256,18,52,1,38,3
0,1,1,0,0,0,0,0,0,1,1,9,14,242,31,53,1,40,3
1,0,0,0,0,0,1,0,1,1,1,8,1,282,11,53,0,0,1
0,0,0,1,1,1,1,1,0,1,1,12,1,306,14,56,1,6,3
1,1,0,1,0,0,0,0,0,1,2,8,0,525,4,49,0,0,2
0,1,1,0,0,0,0,1,0,1,0,9,2,256,12,55,1,25,2
0,0,0,0,0,1,1,0,0,1,0,13,5,311,90,57,1,25,2
1,0,1,0,0,1,1,1,0,1,3,9,1,255,32,54,1,10,1
1,0,0,1,0,0,0,0,0,1,0,9,0,607,3,54,0,0,3
1,0,1,1,0,0,0,0,0,1,0,7,1,244,12,53,1,15,2
1,0,0,1,1,0,0,1,0,1,7,1,0,690,6,46,1,7,3
0,0,0,1,0,0,0,0,1,1,-9,12,0,429,1,46,0,0,3
1,1,1,1,0,0,0,1,0,1,0,11,4,233,15,51,1,25,2
1,0,0,1,1,0,1,0,0,1,0,8,0,365,2,54,0,0,3
1,0,0,1,0,0,0,0,0,1,2,8,0,263,2,55,0,0,3
1,0,1,1,0,1,1,1,0,1,1,10,2,255,32,54,0,0,2
1,0,0,1,0,0,0,1,0,1,-9,8,0,329,1,48,1,2,3
0,1,0,1,0,1,0,1,0,1,0,11,0,331,8,56,0,0,1
1,0,0,0,0,0,1,0,1,1,1,9,1,412,29,56,1,37,3
1,0,1,1,0,1,0,1,0,1,0,10,0,254,10,56,0,0,2
1,0,0,1,1,1,1,1,0,1,0,12,0,272,8,57,0,0,2
1,1,0,1,0,1,0,1,0,1,-9,12,9,410,55,56,0,0,3
0,0,0,1,0,0,1,0,0,0,0,10,0,434,5,55,0,0,3
0,1,0,1,1,0,1,0,0,1,1,8,2,384,28,55,1,6,2
0,0,0,1,0,1,1,0,1,1,3,5,0,462,22,48,1,45,1
0,0,0,1,0,1,0,1,0,1,0,7,0,249,75,51,1,21,2
0,0,0,1,1,1,0,0,1,1,4,4,0,649,191,57,1,3,3
0,0,1,1,1,1,0,0,0,0,1,12,0,299,9,46,1,33,2
0,1,0,0,0,0,1,0,0,1,0,11,0,481,14,55,0,0,2
1,0,0,1,0,1,1,1,0,1,0,11,4,396,22,46,1,33,3
1,0,0,0,1,1,0,1,0,1,5,6,10,468,177,49,1,36,3
0,0,0,1,0,1,1,1,0,1,7,10,14,309,102,52,1,7,1
0,0,0,1,0,1,0,1,0,1,0,9,1,216,23,53,1,3,2
1,1,0,1,1,1,1,1,0,1,0,11,1,359,16,50,0,0,2
1,0,0,1,0,0,1,0,0,1,4,12,0,522,14,56,0,0,3
1,0,0,0,0,1,0,0,0,1,0,7,0,722,3,57,0,0,3
0,0,0,1,0,1,0,1,0,1,4,7,10,342,75,51,1,20,2
1,0,0,1,0,0,1,0,0,1,0,10,0,385,5,51,1,31,3
0,0,0,1,0,0,1,0,0,1,0,12,4,289,46,46,0,0,3
0,0,0,1,0,0,0,1,0,1,0,9,0,249,13,52,0,0,1
0,0,0,0,0,0,0,0,1,1,1,12,1,300,6,57,1,6,3
1,0,0,1,0,0,0,0,0,1,0,12,0,554,4,51,1,34,3
0,0,0,1,0,0,0,0,1,0,-9,11,0,242,1,53,0,0,3
1,0,0,1,0,0,0,1,0,1,0,8,0,200,1,54,1,6,3
0,0,0,1,0,0,0,0,1,1,-9,10,0,272,0,49,1,34,3
1,0,0,1,0,0,1,0,0,1,0,11,0,237,10,51,1,40,2
0,0,0,0,0,0,0,0,0,1,-9,10,0,277,3,47,0,0,3
1,0,0,1,1,1,0,0,0,1,2,10,0,288,9,48,1,29,3
1,0,0,1,0,0,1,0,0,1,3,12,0,395,3,53,0,0,2
0,1,0,1,0,1,0,1,0,1,0,11,5,286,37,56,1,18,2
0,0,0,0,0,0,0,0,0,1,0,8,0,275,32,47,0,0,1
0,0,0,1,0,1,0,1,0,1,0,11,0,262,13,46,0,0,2
1,0,0,1,0,1,0,1,0,0,0,10,0,422,5,46,0,0,2
1,0,1,1,0,1,1,1,0,1,2,8,1,301,41,47,1,35,2
1,0,0,0,0,1,1,1,0,1,2,7,13,343,71,55,0,0,1
1,1,1,1,0,0,1,1,0,1,3,8,3,234,37,54,1,10,2
1,1,1,1,0,0,0,0,0,0,1,10,0,223,5,54,0,0,2
1,0,0,1,1,1,1,1,0,1,0,13,3,281,13,56,0,0,3
1,0,1,1,0,1,1,1,0,1,0,12,0,248,5,49,0,0,2
1,0,0,1,1,1,0,0,0,0,0,11,0,252,8,50,0,0,1
0,0,0,1,0,0,0,0,0,1,0,8,0,211,1,51,1,9,2
1,0,0,1,0,1,0,1,0,1,1,11,14,323,50,46,1,4,3
0,1,1,1,0,1,1,1,0,1,0,10,5,227,44,56,1,7,2
0,0,0,1,1,1,1,1,0,1,8,2,0,525,9,56,0,0,3
1,0,0,1,0,1,1,1,0,1,0,10,1,368,34,49,0,0,2
1,1,0,0,0,0,0,0,1,1,0,11,0,270,16,53,1,7,1
1,1,0,1,1,1,0,1,0,1,0,7,0,260,11,56,1,11,2
1,0,0,1,1,0,0,0,0,1,1,9,0,257,2,52,0,0,3
0,0,0,1,0,0,0,0,0,1,0,12,0,350,2,51,1,10,3
0,0,0,1,0,1,0,1,0,1,0,10,0,210,9,53,0,0,2
0,0,0,1,0,0,0,1,0,1,0,9,0,213,5,50,0,0,3
0,1,0,1,0,1,0,0,1,1,1,7,0,413,21,56,0,0,2
1,1,0,0,0,0,0,0,0,1,5,6,0,716,4,52,1,20,1
1,0,0,0,0,1,1,0,0,1,0,11,0,252,4,53,0,0,3
0,1,0,1,0,0,0,0,0,1,0,9,0,210,15,56,0,0,2
1,0,0,1,0,1,1,1,0,1,0,12,1,489,30,49,1,22,2
1,0,0,0,0,0,0,0,0,0,0,11,1,210,8,49,0,0,2
1,0,0,1,0,0,0,0,0,1,0,8,1,234,27,56,1,8,3
1,1,0,0,1,0,0,0,0,1,0,12,1,366,17,50,0,0,1
1,0,0,1,0,0,0,0,0,1,1,10,1,249,26,56,1,20,3
0,0,1,0,1,0,0,1,0,1,2,16,6,393,16,50,0,0,2
1,0,0,0,0,1,0,0,0,1,0,9,2,291,15,56,0,0,3
0,0,0,1,0,0,0,0,0,1,0,11,0,236,17,48,1,13,2
1,0,0,1,1,0,0,0,0,1,2,8,0,487,4,48,0,0,3
0,0,0,0,0,0,0,0,1,1,0,1,4,313,7,54,0,0,2
0,0,0,1,0,0,0,0,1,1,9,7,0,426,2,54,0,0,3
0,0,0,1,0,1,0,1,0,1,0,11,1,220,14,54,0,0,1
1,0,0,0,0,0,0,0,0,1,0,10,21,255,43,46,0,0,2
1,0,0,1,0,1,0,0,0,1,1,10,7,267,72,46,1,9,2
0,0,0,1,1,0,1,1,0,1,4,9,0,433,7,50,0,0,2
1,0,0,1,0,1,1,1,0,1,3,9,4,390,56,50,0,0,1
0,0,0,1,0,1,0,1,0,1,1,10,12,379,43,54,0,0,3
0,0,0,1,1,1,0,0,1,1,0,12,0,367,18,53,0,0,2
1,0,0,0,1,1,0,0,0,1,-9,8,0,363,3,47,0,0,3
1,1,0,1,0,0,1,0,1,1,3,10,0,409,7,57,0,0,2
0,1,1,1,0,0,0,1,0,1,0,12,0,294,4,46,1,35,2
0,0,0,1,0,1,1,1,0,1,1,11,0,277,9,46,0,0,3
0,0,0,1,0,0,1,0,0,1,0,10,0,314,2,55,1,26,3
1,0,0,1,0,1,1,0,1,1,1,8,0,421,37,47,0,0,1
1,0,0,0,0,0,0,0,0,0,0,8,1,296,6,53,0,0,2
1,0,1,0,0,1,1,1,0,1,1,10,1,248,12,50,1,12,2
0,0,0,0,0,0,0,0,0,1,-9,10,1,308,35,54,1,12,3
1,0,0,0,0,1,1,1,0,1,1,11,0,266,27,52,1,41,2
1,1,0,0,0,0,0,0,0,1,0,11,0,226,9,46,0,0,1
0,1,0,1,0,1,0,0,1,1,1,11,19,245,23,51,0,0,2
0,0,0,0,0,0,0,1,0,1,1,9,2,230,16,49,0,0,3
0,0,0,1,0,0,0,0,0,1,0,11,0,353,57,55,1,8,3
0,1,0,1,0,0,1,1,0,1,4,12,0,426,7,51,0,0,2
0,0,0,1,0,0,0,1,0,1,-9,8,0,205,2,53,1,21,3
1,0,1,1,0,1,0,1,0,1,0,11,0,229,13,50,0,0,2
1,0,0,1,0,1,1,1,0,1,0,11,1,406,39,47,0,0,1
0,0,0,0,0,0,0,1,0,1,-9,11,0,284,4,46,0,0,3
1,0,0,1,1,0,0,0,0,1,5,6,0,730,4,46,0,0,2
1,0,0,1,1,0,0,0,0,1,0,10,0,379,2,46,0,0,2
0,0,0,1,0,1,0,1,0,1,0,8,0,208,4,50,1,27,3
0,0,0,1,1,1,0,0,1,0,0,7,0,629,6,54,0,0,2
0,0,1,1,1,1,0,1,0,0,0,0,1,300,5,49,0,0,3
1,0,0,0,1,0,0,0,0,1,1,9,25,276,46,50,0,0,1
0,0,0,1,0,1,0,0,1,1,0,11,0,288,36,48,1,21,2
1,1,0,1,1,0,1,0,0,1,0,8,1,344,29,47,0,0,2
0,0,0,1,0,0,0,0,0,1,0,10,0,237,7,52,0,0,3
1,1,0,0,1,0,1,0,1,1,20,2,1,561,13,49,1,6,2
0,0,0,1,1,0,1,0,0,1,0,4,0,299,6,54,0,0,3
0,0,0,1,1,1,1,1,0,1,2,7,2,334,116,53,0,0,3
