WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW,RECID,TIME,FILE
1,0,0,1,0,0,0,1,0,0,0,12,0,465,1,54,0,0,3
1,0,0,1,0,1,1,1,0,1,0,10,0,271,12,51,0,0,2
0,1,0,1,1,0,1,0,0,1,1,7,0,659,7,56,1,17,2
0,0,0,1,0,0,1,0,0,1,0,9,2,290,37,53,0,0,2
1,0,0,0,1,1,1,0,0,1,2,12,1,341,8,55,0,0,3
1,1,0,1,0,0,1,0,0,1,0,9,0,283,30,49,0,0,1
1,0,0,1,0,1,1,1,0,1,1,8,0,279,14,57,1,56,2
0,0,0,1,1,1,1,1,0,1,6,10,5,431,45,53,0,0,3
1,0,0,0,0,0,1,0,0,1,2,12,4,339,44,54,0,0,2
1,1,1,1,0,1,0,0,0,1,0,12,0,253,6,50,1,12,2
0,0,0,1,0,0,1,0,0,1,0,11,0,315,19,56,0,0,1
0,0,0,0,0,1,0,1,0,0,-9,9,0,657,1,46,0,0,3
1,0,0,1,0,1,1,1,0,0,0,12,0,231,7,55,0,0,3
0,1,0,1,0,0,1,0,0,1,0,8,3,262,23,54,1,12,2
0,0,1,0,0,1,0,0,1,1,2,10,4,311,28,52,1,14,2
0,1,0,1,0,0,0,0,0,1,3,10,0,296,5,56,0,0,2
1,0,0,0,1,1,0,1,0,1,2,7,5,304,83,52,1,32,3
1,0,0,1,0,0,0,1,0,1,0,10,0,212,2,55,0,0,1
1,0,0,1,0,0,0,1,0,1,0,10,0,208,2,56,0,0,2
1,0,0,1,0,0,1,1,0,1,0,10,2,247,13,51,1,8,2
0,0,1,0,0,0,1,0,0,1,0,10,0,261,11,52,0,0,2
1,0,0,0,0,0,0,0,0,1,2,10,0,214,5,52,0,0,3
0,0,0,1,0,0,1,0,0,1,0,14,0,333,28,56,0,0,3
0,0,0,1,0,0,1,0,0,1,0,11,1,321,21,57,0,0,1
0,0,0,1,1,1,1,1,0,1,2,14,3,367,59,56,0,0,3
1,0,0,1,1,1,1,0,1,1,0,12,0,398,39,54,0,0,3
1,0,0,1,1,1,0,1,0,1,0,11,4,315,43,48,0,0,2
1,0,1,1,0,1,1,1,0,1,-9,15,2,465,65,56,1,19,3
1,1,0,1,0,1,1,1,0,1,3,9,9,472,149,47,1,15,2
0,0,0,0,0,0,0,0,0,1,0,11,0,391,4,49,0,0,2
0,0,0,1,1,0,0,0,0,1,0,12,1,354,43,48,0,0,3
1,0,0,1,1,0,1,1,0,1,1,12,0,316,8,53,1,39,1
0,0,0,1,0,0,0,0,0,1,0,10,16,259,30,54,0,0,2
1,0,0,1,0,0,1,0,0,1,1,12,0,418,5,49,0,0,3
1,1,1,1,0,1,0,0,0,1,0,12,0,245,12,55,0,0,2
0,0,0,1,0,1,0,1,0,1,-9,8,0,208,9,54,1,49,3
0,0,0,1,0,0,0,1,0,0,0,9,0,196,2,54,1,8,3
1,1,1,1,1,0,1,1,0,1,0,12,0,272,5,46,0,0,2
1,0,0,0,0,0,0,1,0,1,4,12,0,301,28,52,1,12,3
1,0,0,0,1,1,1,1,0,1,1,10,0,319,33,47,0,0,3
1,0,0,0,1,1,0,0,0,1,0,8,1,313,4,57,0,0,3
0,0,0,1,0,0,0,1,0,1,0,12,1,242,6,53,0,0,1
0,0,0,1,0,0,0,0,0,1,1,12,0,353,8,49,0,0,3
0,0,0,0,0,1,0,1,0,1,4,11,6,351,38,54,1,12,3
1,0,0,0,0,0,0,1,0,1,-9,8,1,202,3,47,1,5,3
1,0,0,1,1,1,0,1,0,1,0,9,1,251,13,50,0,0,2
0,0,0,1,0,0,1,0,0,1,0,12,0,399,20,55,1,52,3
0,0,0,0,1,0,1,0,0,1,2,10,0,350,13,49,0,0,3
0,0,0,1,0,0,0,1,0,1,0,8,0,204,6,52,1,33,2
0,0,0,1,1,0,0,0,0,1,-9,10,0,600,2,53,0,0,3
0,0,0,1,1,0,1,0,0,1,1,6,0,539,24,53,0,0,2
1,0,0,0,0,0,0,1,0,1,1,8,2,209,16,57,1,9,1
1,1,0,1,0,1,0,0,0,1,0,12,2,392,21,56,0,0,2
1,0,0,1,0,1,0,1,0,1,0,11,0,208,6,52,0,0,2
1,0,0,1,0,1,1,0,0,1,0,12,0,275,12,56,0,0,2
0,1,0,0,0,0,0,0,1,1,0,10,0,321,8,49,1,12,1
0,1,0,1,0,0,0,0,1,1,0,12,0,321,4,55,1,2,2
1,0,0,0,1,0,1,0,0,1,0,15,0,603,32,49,0,0,3
1,1,1,0,0,1,0,0,0,1,-9,8,0,225,1,52,0,0,3
0,1,0,1,0,0,0,1,0,1,0,10,0,274,3,50,1,23,2
0,0,0,1,0,1,0,1,0,1,0,8,19,241,47,46,1,9,3
0,0,0,1,0,1,0,1,0,1,0,9,1,255,47,51,0,0,3
0,1,0,1,0,0,0,0,1,1,1,9,0,502,5,52,0,0,2
0,0,1,0,0,0,1,0,0,1,1,10,0,280,25,48,0,0,1
0,0,0,1,0,1,0,1,0,1,0,11,0,229,4,51,0,0,2
1,1,1,1,1,1,1,1,0,1,0,12,0,274,11,56,0,0,2
1,0,0,1,0,1,0,1,0,1,7,9,0,496,28,51,0,0,3
0,0,0,1,0,0,0,0,0,1,0,12,0,332,6,47,0,0,2
1,0,0,1,0,0,1,0,0,1,0,5,0,440,4,49,0,0,1
1,0,0,1,0,0,0,1,0,1,0,8,0,189,6,54,0,0,2
0,0,1,1,0,1,0,1,0,1,4,10,28,561,46,56,0,0,2
1,0,0,1,0,1,1,0,0,1,0,9,0,255,7,53,0,0,3
1,0,0,0,1,0,1,0,0,1,0,7,0,611,6,51,0,0,2
1,0,0,0,0,1,0,1,0,1,0,10,0,228,4,53,1,25,1
0,0,0,0,0,1,1,1,0,1,4,10,3,415,48,48,0,0,3
1,1,0,1,0,0,0,0,0,1,0,7,0,773,16,51,0,0,2
0,0,0,1,1,0,0,0,0,1,0,12,0,313,2,46,0,0,3
1,1,1,1,1,0,0,1,0,1,6,9,0,669,18,50,1,6,2
0,0,0,1,0,1,1,0,1,1,0,10,3,285,50,57,0,0,2
0,0,0,1,1,0,0,0,1,1,0,12,0,311,4,55,1,11,1
0,1,0,1,0,0,1,1,0,1,3,12,0,340,6,48,1,18,2
0,1,0,0,0,0,1,0,0,1,0,6,0,492,7,55,0,0,2
0,0,0,0,0,0,1,0,1,1,4,9,0,393,11,48,1,11,2
0,0,0,1,1,0,1,0,0,1,3,10,3,334,63,46,0,0,1
0,0,0,1,1,0,0,0,0,1,-9,8,0,361,1,52,1,18,3
1,1,0,1,0,0,0,0,0,1,5,5,0,668,16,51,1,5,2
0,0,0,1,0,0,0,1,0,1,1,12,0,494,17,48,1,10,2
1,0,0,1,0,1,1,1,0,0,3,12,0,277,37,51,1,6,2
1,0,0,1,1,0,1,0,0,1,1,7,0,326,72,54,0,0,3
1,0,0,1,0,0,0,0,0,1,0,9,3,227,18,57,0,0,1
1,0,0,1,1,0,1,0,0,1,0,9,0,318,7,51,0,0,3
1,1,0,1,0,0,0,0,0,1,2,12,0,643,6,47,0,0,2
0,0,0,1,0,0,0,1,0,1,12,4,2,692,62,57,1,29,2
1,0,0,1,0,0,0,0,0,1,0,12,0,305,3,48,0,0,2
0,0,0,0,1,0,1,0,1,1,1,8,0,427,6,52,0,0,3
1,0,0,0,0,1,0,1,0,0,-9,9,0,262,3,47,0,0,3
0,0,0,0,0,1,0,0,1,1,-9,11,0,307,2,56,1,7,3
1,0,0,0,1,0,0,0,1,1,-9,12,0,469,5,50,0,0,3
1,0,0,0,1,0,0,1,0,1,0,10,0,257,8,52,0,0,1
1,0,0,0,0,0,0,0,0,1,-9,10,0,439,4,49,0,0,3
1,0,1,0,0,0,1,0,0,1,0,9,0,294,19,54,0,0,2
1,1,0,0,0,0,0,1,0,1,-9,9,0,555,4,49,0,0,3
1,0,1,1,0,1,0,0,0,1,0,10,2,224,11,56,1,8,2
0,0,0,0,0,0,0,0,0,1,0,12,0,311,4,46,0,0,3
0,0,0,0,0,1,0,1,0,1,15,12,0,778,11,49,1,4,3
0,0,0,1,0,1,1,1,0,1,5,11,1,317,40,54,0,0,3
0,0,0,1,1,0,1,0,0,1,0,8,0,533,4,55,0,0,3
1,0,0,1,0,1,0,1,0,1,0,5,1,390,11,50,0,0,2
0,0,0,1,0,0,0,0,0,1,0,4,0,533,157,51,0,0,1
0,0,0,1,0,0,0,0,0,1,2,10,1,344,6,52,0,0,2
1,1,0,1,1,1,1,1,0,1,0,12,0,298,4,46,0,0,2
0,1,1,1,0,0,0,1,0,1,1,11,1,346,4,54,0,0,2
0,1,0,1,0,1,0,0,1,1,1,8,0,618,15,57,0,0,1
0,0,1,0,0,0,0,0,1,1,2,9,0,286,5,52,0,0,2
1,1,1,0,0,0,0,0,0,1,0,10,1,243,3,50,1,11,2
0,0,1,1,0,0,0,0,0,1,0,8,2,248,15,56,0,0,2
1,0,0,1,0,0,0,0,0,1,0,9,0,282,6,49,1,26,1
0,0,0,1,1,1,0,1,0,1,0,12,0,314,7,57,0,0,2
0,0,0,1,0,0,0,1,0,1,1,9,1,213,6,56,0,0,3
0,0,0,1,0,0,0,0,0,1,1,12,0,442,4,57,1,40,3
1,0,0,1,0,0,0,0,0,1,1,10,4,255,33,46,0,0,2
1,1,0,0,0,0,0,0,0,1,1,13,0,554,3,49,0,0,2
1,0,0,1,0,1,1,0,0,1,1,12,1,274,5,55,0,0,3
1,0,0,0,0,0,1,1,0,1,0,15,0,331,10,48,0,0,1
1,0,0,1,0,1,0,1,0,1,0,11,4,254,44,55,0,0,3
1,0,1,1,1,1,1,1,0,1,4,8,3,334,60,46,1,17,2
1,0,0,0,1,1,0,0,0,1,-9,18,0,513,2,57,0,0,3
1,0,0,0,0,0,0,0,0,1,-9,10,0,402,3,52,1,2,3
1,0,0,0,0,1,0,1,0,1,0,9,0,216,7,55,0,0,2
1,0,0,1,1,1,0,1,0,1,1,12,1,296,29,51,0,0,2
0,0,0,1,0,0,0,1,0,1,3,14,0,323,2,57,0,0,3
1,0,0,1,0,0,0,0,0,1,0,12,0,225,3,52,0,0,1
1,0,0,1,1,0,0,0,0,1,1,10,3,250,6,52,0,0,2
1,1,1,0,0,0,1,1,0,1,1,14,1,277,7,49,0,0,2
1,0,0,0,0,1,0,1,0,1,-9,9,0,404,4,47,1,6,3
1,0,0,1,1,0,0,0,1,0,0,8,1,259,25,46,1,14,3
1,0,0,1,0,0,0,0,0,1,0,6,0,205,5,49,1,2,2
1,0,0,1,1,1,0,0,1,1,0,11,1,388,12,49,0,0,1
1,1,1,1,0,0,0,1,0,1,0,7,0,220,9,52,0,0,2
1,0,0,1,0,0,0,0,0,1,0,9,0,222,2,50,0,0,3
1,0,0,1,0,0,0,0,0,0,0,9,0,214,3,52,0,0,2
1,0,0,1,0,1,0,1,0,1,0,10,0,216,7,54,0,0,2
0,1,0,1,0,0,1,1,0,1,0,12,0,277,5,51,1,34,1
0,0,0,0,0,0,0,1,0,0,-9,10,0,263,3,52,0,0,3
1,0,0,1,0,0,1,1,0,1,2,9,0,269,20,50,1,5,3
1,0,0,1,0,0,1,0,0,1,3,4,0,533,4,57,0,0,3
1,0,0,1,1,0,1,0,0,1,0,9,2,287,32,54,0,0,2
1,0,0,1,1,1,1,1,0,1,0,13,0,446,10,57,0,0,3
1,1,1,1,0,0,0,1,0,1,0,6,0,219,18,48,1,10,2
1,0,0,1,0,1,0,1,0,1,0,7,2,229,34,47,1,5,3
1,0,0,0,0,1,0,1,0,1,-9,8,0,245,3,52,1,25,3
1,0,0,0,0,0,0,0,0,1,11,4,0,543,5,52,1,2,2
1,0,0,1,1,1,0,1,0,1,0,10,3,295,21,52,1,13,1
1,0,0,1,1,0,0,0,0,1,0,6,0,532,9,52,1,17,2
1,0,1,1,0,1,1,0,0,1,0,13,1,289,16,57,0,0,2
0,0,0,1,1,0,0,0,1,1,0,12,0,443,2,57,0,0,3
0,0,0,1,0,1,1,1,0,1,9,3,0,617,26,54,1,7,2
1,1,0,1,0,1,1,0,0,1,0,12,0,518,3,54,0,0,1
1,1,0,0,0,0,0,0,0,1,8,5,0,441,7,48,0,0,2
1,0,0,0,0,1,0,1,0,0,0,11,1,241,6,54,0,0,2
0,0,0,0,1,1,1,1,0,1,11,11,6,458,108,46,0,0,3
0,0,0,1,0,1,0,1,0,1,0,8,0,214,5,55,1,21,2
0,0,0,1,0,1,1,1,0,1,1,10,0,301,29,55,0,0,1
0,0,0,1,0,0,0,1,0,1,2,12,0,267,2,56,0,0,3
1,0,0,1,1,0,1,0,0,1,0,8,0,490,2,52,0,0,2
1,0,0,1,0,1,0,1,0,1,0,7,0,203,5,57,0,0,3
1,0,0,1,1,0,1,0,0,1,2,10,0,509,16,46,1,5,3
1,0,0,1,0,0,0,0,0,1,0,10,0,254,1,51,1,48,3
0,0,0,1,0,0,0,0,0,1,2,11,1,337,14,57,1,5,2
1,1,0,1,0,0,1,0,0,1,1,11,0,438,9,54,1,51,2
0,1,1,1,0,0,1,0,0,1,1,9,2,326,9,50,0,0,1
1,0,0,1,0,0,1,0,0,1,2,12,0,446,29,48,0,0,2
1,1,0,1,0,0,0,0,0,0,0,9,0,541,20,55,0,0,2
1,1,0,1,0,0,1,1,0,0,0,12,0,349,22,55,1,11,2
0,0,1,0,0,0,0,0,0,1,1,7,0,619,37,53,0,0,1
1,0,0,0,0,0,0,0,0,1,0,9,2,234,22,52,1,26,3
0,0,0,1,0,1,1,1,0,1,2,7,0,381,13,51,1,2,2
1,0,0,1,0,0,0,0,0,1,3,5,2,264,20,50,0,0,3
1,0,0,0,0,0,0,0,0,1,-9,11,0,393,1,52,0,0,3
1,0,0,1,0,1,0,0,0,1,13,8,4,400,48,54,1,12,2
1,0,0,1,0,0,0,0,0,1,0,8,3,224,11,57,0,0,3
1,1,0,1,0,0,1,1,0,1,5,11,1,402,31,56,1,10,2
0,1,0,1,1,0,0,0,0,1,2,0,0,725,5,51,0,0,3
1,0,0,1,0,0,0,1,0,1,-9,9,0,222,0,50,1,24,3
1,0,0,1,1,1,1,0,1,1,0,8,6,387,108,48,0,0,3
1,0,0,1,0,0,0,1,0,1,2,12,12,330,28,54,0,0,3
0,0,0,1,1,1,1,0,1,0,2,14,1,366,63,49,1,10,3
0,0,0,1,0,1,0,1,0,1,0,8,2,219,12,56,1,8,1
1,0,0,1,0,0,0,0,0,1,0,11,0,216,11,56,0,0,3
1,0,0,1,0,0,1,0,0,1,2,12,4,301,25,56,0,0,3
0,0,0,1,0,0,0,1,0,1,1,9,3,253,17,47,1,10,2
1,0,0,1,0,0,1,0,0,1,0,9,1,279,33,51,0,0,2
0,0,0,0,0,0,0,0,0,1,0,13,0,308,4,54,0,0,2
0,0,0,1,0,0,1,1,0,1,0,12,0,317,9,57,1,14,1
1,1,0,1,1,0,1,0,0,1,0,10,0,506,4,51,0,0,2
0,0,0,0,1,0,1,1,0,1,8,12,1,534,8,55,1,4,3
0,1,0,1,1,0,1,0,0,1,0,12,0,331,5,53,0,0,2
0,0,0,1,0,1,0,1,0,1,2,11,1,358,6,52,1,23,3
1,0,0,1,0,1,0,1,0,1,0,9,7,269,39,48,0,0,2
0,1,0,1,0,1,1,1,0,1,7,11,0,396,7,49,1,3,1
1,1,0,1,0,0,0,1,0,1,0,8,0,340,5,52,0,0,2
0,0,0,0,0,0,0,0,0,1,3,12,1,330,4,53,1,17,3
0,0,0,1,0,0,0,1,0,1,0,9,1,199,2,46,1,9,2
1,0,0,0,0,1,1,0,0,1,0,0,0,503,4,56,0,0,3
0,0,0,1,0,1,1,1,0,0,0,11,1,281,9,52,0,0,3
1,0,0,1,0,0,0,1,0,1,1,11,3,250,8,48,0,0,3
1,1,0,1,1,1,1,1,0,1,7,7,3,394,58,47,1,10,2
1,0,0,1,0,0,0,1,0,1,0,9,1,217,9,46,1,41,3
0,0,0,1,1,1,1,0,1,1,0,10,0,420,33,56,0,0,1
0,0,0,1,0,0,0,0,0,1,0,10,2,232,40,53,1,6,2
0,0,0,0,0,1,0,1,0,1,0,13,0,248,7,46,0,0,2
0,0,0,0,0,1,1,0,1,1,3,8,12,318,58,56,1,13,3
0,0,0,0,0,1,0,0,0,0,-9,15,0,334,3,51,0,0,3
0,0,0,1,0,0,1,1,0,1,1,9,2,297,22,47,1,14,2
0,0,0,1,0,0,0,1,0,0,0,11,0,449,2,52,1,8,3
0,1,0,1,0,0,0,1,0,1,0,9,0,219,3,54,0,0,1
0,0,0,1,1,0,1,0,0,1,1,12,1,434,11,55,0,0,3
0,0,1,1,1,1,0,1,0,1,0,12,1,346,18,47,1,8,2
1,0,0,0,1,0,1,0,0,1,0,10,0,366,6,52,1,38,3
1,0,0,0,0,0,0,0,0,1,-9,13,0,349,0,52,0,0,3
1,0,0,1,0,1,0,1,0,1,0,8,2,243,9,49,1,9,2
1,1,0,0,0,0,1,1,0,1,0,7,0,272,5,56,0,0,2
1,0,0,1,1,1,1,1,0,1,1,12,0,352,17,46,0,0,1
0,0,0,1,0,1,0,1,0,1,0,11,1,249,10,52,1,17,2
1,0,0,0,0,1,0,1,0,1,2,8,0,331,11,53,0,0,2
1,0,0,1,1,0,1,0,0,1,-9,4,1,589,170,50,0,0,3
0,0,0,1,0,0,0,1,0,1,0,8,2,226,5,47,1,19,3
1,0,0,0,0,0,0,0,0,1,-9,13,0,399,1,52,0,0,3
1,0,0,1,0,1,0,0,0,1,0,9,13,275,53,52,0,0,2
1,0,0,1,0,0,0,1,0,1,0,9,0,201,4,51,0,0,1
1,0,0,0,0,0,0,0,0,1,-9,11,0,452,3,51,0,0,3
0,0,0,1,0,0,1,0,0,1,0,10,1,407,33,49,1,1,3
0,0,0,1,0,0,0,0,0,1,1,9,2,263,15,51,1,3,2
0,0,0,1,1,0,0,0,0,0,1,11,0,400,10,53,0,0,3
0,0,0,1,1,0,1,0,0,1,0,3,0,713,2,46,0,0,3
0,0,0,1,0,0,0,0,0,1,1,10,1,354,5,53,1,52,3
0,0,0,1,0,1,1,1,0,1,0,11,3,289,32,47,0,0,3
0,0,0,1,0,0,0,0,0,1,0,10,0,240,6,50,0,0,2
0,0,1,1,1,0,1,0,0,1,0,12,1,328,71,55,1,30,2
0,1,0,1,0,0,0,1,0,1,5,8,0,681,3,49,0,0,1
1,0,0,0,0,0,0,0,0,1,0,10,0,231,20,52,0,0,2
0,0,0,1,0,1,1,1,0,1,3,11,3,302,31,54,0,0,2
0,0,0,1,0,0,0,0,1,0,0,8,0,234,7,55,0,0,3
0,0,1,0,0,0,0,1,0,1,0,8,2,201,5,54,1,4,2
0,0,0,1,0,1,0,1,0,1,0,10,2,205,7,53,1,21,3
0,0,0,1,0,1,0,1,0,1,0,10,2,266,14,46,0,0,1
0,1,0,1,1,0,0,0,0,1,1,9,0,303,4,52,1,19,2
0,0,0,1,1,0,1,0,0,1,-9,7,0,398,2,50,1,38,3
0,0,0,0,0,0,0,0,1,1,0,11,0,482,6,57,1,16,3
1,1,0,1,1,0,1,0,0,1,0,9,1,270,15,57,1,51,2
0,0,0,0,0,1,0,1,0,1,0,11,0,226,6,54,1,18,2
1,1,0,0,1,1,1,0,0,1,1,10,0,615,13,55,0,0,1
0,0,1,1,0,1,1,1,0,0,0,11,0,247,32,56,1,21,2
0,0,0,1,0,1,1,0,0,0,0,14,2,327,32,56,1,15,2
0,0,0,1,0,0,0,1,0,0,0,12,0,308,2,51,0,0,3
0,0,0,1,0,0,0,0,0,1,0,12,4,286,42,48,0,0,2
0,1,0,1,1,0,1,0,0,1,4,4,0,537,3,47,0,0,1
0,0,0,1,0,1,0,1,0,1,0,10,1,245,30,46,1,3,2
0,0,0,1,0,0,0,1,0,1,-9,10,0,226,0,46,0,0,3
1,1,0,1,1,0,1,0,0,1,0,8,0,310,6,55,0,0,2
1,0,0,1,0,1,1,0,0,1,2,5,3,284,20,47,0,0,2
1,1,1,1,0,0,1,1,0,1,2,10,1,335,23,55,0,0,1
1,1,1,1,0,0,1,0,0,1,0,9,0,644,36,57,0,0,2
1,0,1,0,1,1,0,1,0,1,3,12,9,368,49,53,0,0,3
1,0,0,0,0,1,0,1,0,1,0,10,1,284,4,56,0,0,2
1,0,0,0,0,0,0,0,0,1,1,10,6,379,39,57,1,39,2
1,0,0,1,0,0,0,0,0,1,0,9,0,241,2,46,0,0,3
1,1,0,1,0,0,1,0,0,1,-9,5,0,554,2,55,0,0,3
1,0,0,1,1,0,1,0,0,1,2,7,0,499,5,47,0,0,3
0,0,0,0,0,0,0,0,0,0,2,14,0,405,4,47,1,6,3
0,1,1,0,0,0,0,1,0,0,4,11,1,286,13,51,1,6,1
1,1,1,1,0,1,0,1,0,1,0,12,2,368,10,47,1,5,2
0,0,0,1,0,1,0,0,1,1,0,8,1,365,15,49,0,0,3
1,0,0,1,1,1,0,1,0,1,0,8,6,390,84,49,0,0,3
0,0,0,1,0,1,0,1,0,1,2,11,0,300,8,51,0,0,3
0,0,1,1,0,0,0,1,0,0,0,9,0,278,23,54,1,16,2
0,0,0,1,0,1,0,1,0,1,0,11,0,211,5,53,0,0,2
0,0,0,1,0,0,1,0,1,0,0,12,0,367,7,49,0,0,1
1,1,0,1,0,0,1,0,0,1,7,12,0,543,21,53,1,7,2
0,0,0,1,0,1,1,1,0,1,-9,6,1,546,42,55,1,39,3
0,0,0,1,1,1,1,0,0,1,0,14,3,478,79,52,1,37,3
0,0,0,0,1,1,1,0,1,0,1,8,8,473,78,55,0,0,3
0,0,0,1,0,0,1,0,0,1,0,12,0,367,3,57,1,40,3
1,1,1,1,0,1,0,1,0,1,0,9,1,256,11,50,0,0,2
0,0,0,1,0,1,0,1,0,1,0,10,0,223,2,54,0,0,2
0,1,0,1,0,0,0,0,1,1,0,7,0,356,5,56,0,0,1
1,0,0,1,1,0,1,1,0,1,0,11,0,277,6,56,1,15,2
0,0,0,0,0,0,0,1,0,1,0,12,1,379,13,47,1,26,3
0,0,0,1,0,1,0,1,0,1,0,11,2,224,58,57,1,10,3
0,0,0,1,1,0,0,0,0,1,-9,9,4,427,43,55,1,12,3
0,1,0,1,0,0,0,0,0,1,0,11,0,284,4,47,0,0,2
1,0,0,1,1,0,1,1,0,1,3,11,4,271,31,48,1,6,3
0,1,0,1,1,0,0,0,0,1,3,9,0,477,8,46,1,38,2
0,0,0,1,1,0,1,0,0,1,1,7,7,342,159,47,0,0,3
1,1,0,1,0,0,0,0,0,1,3,6,0,525,4,57,0,0,1
0,0,0,1,0,0,0,0,0,1,3,3,0,704,4,52,0,0,2
1,0,0,1,1,0,0,0,0,1,1,6,0,660,4,48,1,3,3
1,1,1,1,0,1,0,1,0,1,0,10,0,215,13,54,0,0,2
1,0,1,0,1,1,1,0,0,1,0,12,0,362,6,53,0,0,2
1,0,0,1,0,0,1,0,0,1,0,10,0,295,2,56,1,33,3
1,0,1,1,1,1,0,1,0,1,7,14,1,715,47,52,0,0,1
1,0,0,0,0,0,0,0,1,1,-9,7,0,654,2,53,0,0,3
1,1,0,0,0,0,0,1,0,1,6,3,0,433,8,47,0,0,2
0,0,0,0,0,1,0,0,0,1,0,10,8,206,19,52,1,2,3
1,1,0,1,0,0,0,0,0,1,2,8,0,686,3,56,0,0,2
0,0,0,1,0,1,0,1,0,1,0,12,5,267,54,52,0,0,3
1,1,1,1,0,1,0,1,0,1,0,11,0,265,2,55,0,0,2
0,0,0,1,0,0,0,1,0,1,-9,12,0,260,1,46,1,32,3
1,1,1,1,0,1,0,1,0,1,0,10,1,239,8,54,1,43,1
1,0,1,1,0,1,0,1,0,1,0,8,15,249,70,52,1,5,3
0,0,0,1,0,0,0,0,1,1,-9,9,0,213,0,51,1,13,3
0,0,0,0,0,0,1,0,0,1,0,10,3,405,19,55,0,0,2
0,0,0,0,0,0,0,0,0,1,0,10,0,358,17,53,1,12,2
0,0,0,1,1,1,1,1,0,1,6,8,6,372,98,53,0,0,3
0,0,0,1,0,1,0,1,0,1,0,9,2,220,16,47,1,5,2
1,0,0,0,1,0,1,0,0,1,0,8,0,241,8,53,0,0,1
1,1,1,1,1,1,0,1,0,1,0,12,1,256,6,48,0,0,2
1,0,0,0,0,0,0,1,0,1,8,8,1,365,2,55,1,18,3
1,1,1,1,0,1,0,1,0,1,3,12,7,317,68,53,1,17,2
1,1,0,1,0,0,1,0,0,1,0,10,0,374,14,52,0,0,2
1,0,1,1,1,1,0,0,0,1,0,10,1,379,21,56,0,0,1
0,0,0,1,0,1,0,1,0,1,3,10,0,347,27,57,1,12,2
0,0,0,1,1,0,1,0,0,1,1,12,0,390,4,49,1,44,2
1,0,0,1,0,0,0,0,0,1,0,12,1,463,7,48,0,0,2
1,0,0,1,0,1,1,1,0,1,0,9,3,284,32,48,0,0,1
1,0,0,1,1,1,0,0,1,1,0,14,1,345,15,57,0,0,2
0,0,0,1,0,1,0,0,1,1,3,10,0,713,20,46,0,0,3
0,0,0,1,0,1,1,0,1,0,0,12,0,283,5,47,0,0,3
1,1,0,1,0,0,0,0,0,1,0,12,1,532,16,56,1,5,2
1,0,0,1,1,1,1,1,0,1,0,9,0,406,6,51,0,0,2
1,1,1,1,0,0,0,0,0,1,1,8,1,236,18,49,1,5,1
1,1,1,1,0,0,0,0,0,1,0,8,6,262,14,53,0,0,2
1,0,1,0,0,0,1,0,0,1,2,8,1,398,35,53,0,0,2
1,0,0,1,0,0,0,0,0,1,1,10,0,598,3,46,0,0,3
0,0,0,1,0,1,0,0,0,1,2,12,3,328,44,53,1,2,2
1,0,0,1,0,0,0,0,1,1,4,11,0,307,4,51,0,0,3
1,1,0,1,0,0,0,0,0,1,0,6,0,380,5,51,0,0,1
0,0,0,1,1,1,1,0,0,1,2,10,0,434,37,55,0,0,2
1,0,0,1,0,0,1,0,0,1,0,15,2,408,24,47,0,0,2
0,0,0,1,0,1,0,0,0,1,0,10,7,230,18,55,1,4,2
1,0,1,1,0,0,0,0,0,1,0,9,0,212,5,55,0,0,1
1,0,0,1,0,0,0,0,0,0,0,8,0,318,3,57,0,0,3
0,0,0,1,1,0,1,0,0,1,0,8,0,334,12,55,0,0,2
1,0,0,1,0,1,0,1,0,0,0,10,2,263,13,49,0,0,3
1,0,1,1,0,1,0,0,1,1,2,7,3,427,61,50,1,9,2
1,0,0,1,0,0,0,0,0,1,-9,10,0,255,1,55,1,12,3
1,0,0,1,1,1,0,0,0,1,2,8,5,449,99,46,1,43,3
1,0,0,1,1,1,0,1,0,1,3,8,0,398,22,51,0,0,2
0,0,0,1,0,1,0,1,0,1,0,8,0,187,13,49,0,0,3
1,1,1,1,0,0,0,0,1,1,2,10,8,335,37,55,0,0,1
1,0,0,1,0,0,0,1,0,1,-9,12,1,268,2,48,0,0,3
0,0,0,1,1,1,0,1,0,1,7,11,14,360,80,54,1,30,3
0,0,0,0,0,0,0,1,0,1,1,11,0,286,7,54,1,2,3
1,1,0,1,0,0,0,0,0,1,17,7,0,509,5,48,1,12,2
1,0,0,1,0,1,0,1,0,1,0,11,3,312,15,51,0,0,2
0,0,0,0,0,1,1,1,0,1,0,13,6,345,56,49,0,0,2
1,0,0,0,0,0,0,1,0,1,0,9,0,232,14,46,0,0,1
1,0,0,1,0,1,1,0,0,1,0,12,1,358,12,50,0,0,2
1,0,0,1,0,1,1,1,0,1,0,11,2,371,32,55,0,0,2
1,0,0,1,0,0,0,0,1,1,-9,10,0,210,4,48,1,43,3
0,0,0,1,1,1,0,1,0,1,2,12,1,290,15,53,0,0,3
0,0,0,1,0,0,0,1,0,0,0,12,0,350,9,50,0,0,2
1,0,0,1,1,0,1,0,1,1,1,9,0,371,10,48,0,0,1
0,1,1,0,0,1,0,1,0,1,2,7,0,236,6,50,1,13,2
